16079;-59
16080;-58
16081;-60
16082;-59
16083;-58
16084;-58
16085;-60
16086;-58
16087;-58
16088;-58
16089;-59
16090;-60
16091;-58
16092;-60
16093;-58
16094;-60
16095;-58
16096;-58
16097;-58
16098;-58
16099;-58
16100;-58
16101;-58
16102;-58
16103;-58
16104;-58
16105;-59
16106;-58
16107;-59
16108;-59
16109;-59
16110;-59
16111;-60
16112;-58
16113;-58
16114;-61
16115;-59
16116;-60
16117;-60
16118;-59
16119;-58
16120;-59
16121;-58
16122;-59
16123;-58
16124;-59
16125;-58
16126;-59
16127;-60
16128;-58
16129;-60
16130;-59
16131;-60
16132;-60
16133;-60
16134;-59
16135;-61
16136;-60
16137;-59
16138;-59
16139;-60
16140;-59
16141;-61
16142;-60
16143;-59
16144;-58
16145;-59
16146;-59
16147;-60
16148;-59
16149;-59
16150;-60
16151;-59
16152;-60
16153;-60
16154;-60
16155;-60
16156;-60
16157;-61
16158;-60
16159;-62
16160;-59
16161;-60
16162;-61
16163;-61
16164;-61
16165;-59
16166;-58
16167;-58
16168;-59
16169;-61
16170;-60
16171;-60
16172;-58
16173;-59
16174;-58
16175;-59
16176;-58
16177;-60
16178;-58
16179;-58
16180;-58
16181;-60
16182;-60
16183;-60
16184;-59
16185;-58
16186;-58
16187;-58
16188;-59
16189;-58
16190;-58
16191;-59
16192;-59
16193;-59
16194;-61
16195;-61
16196;-61
16197;-60
16198;-58
16199;-60
16200;-59
16201;-58
16202;-61
16203;-60
16204;-61
16205;-61
16206;-60
16207;-61
16208;-61
16209;-61
16210;-61
16211;-59
16212;-58
16213;-59
16214;-58
16215;-58
16216;-59
16217;-60
16218;-60
16219;-59
16220;-59
16221;-59
16222;-60
16223;-60
16224;-59
16225;-61
16226;-61
16227;-61
16228;-61
16229;-58
16230;-59
16231;-59
16232;-58
16233;-60
16234;-58
16235;-58
16236;-61
16237;-60
16238;-60
16239;-61
16240;-61
16241;-61
16242;-61
16243;-61
16244;-61
16245;-59
16246;-59
16247;-59
16248;-58
16249;-58
16250;-60
16251;-62
16252;-65
16253;-66
16254;-64
16255;-66
16256;-68
16257;-69
16258;-70
16259;-70
16260;-72
16261;-72
16262;-73
16263;-70
16264;-69
16265;-71
16266;-72
16267;-69
16268;-69
16269;-69
16270;-72
16271;-72
16272;-73
16273;-73
16274;-74
16275;-78
16276;-78
16277;-78
16278;-79
16279;-79
16280;-79
16281;-80
16282;-80
16283;-80
16284;-81
16285;-80
16286;-79
16287;-76
16288;-72
16289;-71
16290;-70
