16079;-64
16080;-64
16081;-64
16082;-64
16083;-64
16084;-64
16085;-64
16086;-64
16087;-64
16088;-64
16089;-64
16090;-64
16091;-64
16092;-64
16093;-65
16094;-64
16095;-64
16096;-64
16097;-64
16098;-64
16099;-64
16100;-65
16101;-64
16102;-64
16103;-64
16104;-64
16105;-64
16106;-64
16107;-64
16108;-64
16109;-64
16110;-64
16111;-64
16112;-64
16113;-64
16114;-64
16115;-64
16116;-64
16117;-64
16118;-64
16119;-64
16120;-64
16121;-64
16122;-64
16123;-64
16124;-63
16125;-64
16126;-63
16127;-64
16128;-63
16129;-64
16130;-64
16131;-63
16132;-63
16133;-63
16134;-63
16135;-63
16136;-63
16137;-63
16138;-63
16139;-63
16140;-63
16141;-63
16142;-63
16143;-63
16144;-63
16145;-63
16146;-63
16147;-63
16148;-63
16149;-64
16150;-64
16151;-63
16152;-64
16153;-63
16154;-64
16155;-63
16156;-64
16157;-63
16158;-63
16159;-64
16160;-63
16161;-63
16162;-63
16163;-63
16164;-63
16165;-64
16166;-65
16167;-65
16168;-65
16169;-64
16170;-62
16171;-64
16172;-67
16173;-67
16174;-64
16175;-64
16176;-64
16177;-63
16178;-64
16179;-67
16180;-69
16181;-68
16182;-66
16183;-65
16184;-65
16185;-66
16186;-65
16187;-66
16188;-66
16189;-66
16190;-65
16191;-65
16192;-65
16193;-66
16194;-63
16195;-63
16196;-63
16197;-64
16198;-66
16199;-67
16200;-68
16201;-66
16202;-64
16203;-64
16204;-64
16205;-65
16206;-64
16207;-64
16208;-63
16209;-64
16210;-66
16211;-68
16212;-66
16213;-66
16214;-64
16215;-63
16216;-64
16217;-65
16218;-63
16219;-61
16220;-64
16221;-68
16222;-66
16223;-64
16224;-64
16225;-63
16226;-61
16227;-62
16228;-63
16229;-62
16230;-63
16231;-66
16232;-70
16233;-75
16234;-68
16235;-69
16236;-71
16237;-70
16238;-70
16239;-68
16240;-67
16241;-67
16242;-66
16243;-65
16244;-65
16245;-64
16246;-65
16247;-71
16248;-70
16249;-67
16250;-63
16251;-58
16252;-58
16253;-57
16254;-57
16255;-58
16256;-58
16257;-65
16258;-71
16259;-78
16260;-81
16261;-78
16262;-74
16263;-72
16264;-72
16265;-78
16266;-75
16267;-72
16268;-73
16269;-76
16270;-78
16271;-78
16272;-79
16273;-81
16274;-80
16275;-77
16276;-76
16277;-77
16278;-76
16279;-76
16280;-76
16281;-77
16282;-78
16283;-78
16284;-78
16285;-77
16286;-76
16287;-72
16288;-70
16289;-69
16290;-69
16291;-69
16292;-70
16293;-71
16294;-72
16295;-73
16296;-72
16297;-71
16298;-70
16299;-69
16300;-69
16301;-67
16302;-75
16303;-70
16304;-68
16305;-64
16306;-69
16307;-74
16308;-69
16309;-62
16310;-57
16311;-56
16312;-57
16313;-58
16314;-58
16315;-58
16316;-58
16317;-58
16318;-60
16319;-59
16320;-61
16321;-61
16322;-61
16323;-60
16324;-61
16325;-63
16326;-60
16327;-60
16328;-61
16329;-61
16330;-62
16331;-61
16332;-61
16333;-61
16334;-62
16335;-62
16336;-63
16337;-63
16338;-63
16339;-63
16340;-63
16341;-63
16342;-63
16343;-63
16344;-63
16345;-63
16346;-62
16347;-62
16348;-61
16349;-63
16350;-61
16351;-64
16352;-63
16353;-61
16354;-61
16355;-63
16356;-61
16357;-63
16358;-64
16359;-64
16360;-64
16361;-63
16362;-61
16363;-61
16364;-60
16365;-60
16366;-61
16367;-60
16368;-61
16369;-58
16370;-58
16371;-59
16372;-61
16373;-61
16374;-63
16375;-63
16376;-65
16377;-67
16378;-69
16379;-72
16380;-76
16381;-82
16382;-89
16383;-87
16384;-86
16385;-87
16386;-84
16387;-80
16388;-76
16389;-75
16390;-71
16391;-63
16392;-64
16393;-61
16394;-60
16395;-62
16396;-72
16397;-65
16398;-61
16399;-61
16400;-62
16401;-63
16402;-63
16403;-61
16404;-60
16405;-58
16406;-58
16407;-58
16408;-58
16409;-58
16410;-60
16411;-59
16412;-60
16413;-59
16414;-59
16415;-58
16416;-58
16417;-58
16418;-58
16419;-58
16420;-58
16421;-60
16422;-56
16423;-61
16424;-57
16425;-61
16426;-59
16427;-61
16428;-63
16429;-63
16430;-65
16431;-68
16432;-80
16433;-86
16434;-88
16435;-91
16436;-94
16437;-92
16438;-79
16439;-67
16440;-58
16441;-63
16442;-60
16443;-58
16444;-61
16445;-56
16446;-57
16447;-57
16448;-58
16449;-60
16450;-58
16451;-57
16452;-57
16453;-58
16454;-62
16455;-66
16456;-61
16457;-70
16458;-74
16459;-75
16460;-74
16461;-73
16462;-73
16463;-73
16464;-72
16465;-68
16466;-60
16467;-71
16468;-68
16469;-71
16470;-69
16471;-67
16472;-66
16473;-67
16474;-69
16475;-69
16476;-71
16477;-67
16478;-68
16479;-63
16480;-67
16481;-75
16482;-74
16483;-74
16484;-74
16485;-76
16486;-77
16487;-78
16488;-78
16489;-72
16490;-65
16491;-61
16492;-66
16493;-68
16494;-79
16495;-70
16496;-72
16497;-74
16498;-73
16499;-73
16500;-73
16501;-72
16502;-67
16503;-73
16504;-79
16505;-87
16506;-76
16507;-74
16508;-71
16509;-72
16510;-73
16511;-73
16512;-73
16513;-74
16514;-74
16515;-74
16516;-75
16517;-74
16518;-70
16519;-70
16520;-70
16521;-72
16522;-66
16523;-68
16524;-68
16525;-63
16526;-66
16527;-68
16528;-64
16529;-64
16530;-66
16531;-65
16532;-67
16533;-82
16534;-70
16535;-71
16536;-72
16537;-69
16538;-70
16539;-71
16540;-72
16541;-72
16542;-71
16543;-72
16544;-72
16545;-72
16546;-72
16547;-70
16548;-64
16549;-68
16550;-72
16551;-69
16552;-68
16553;-69
16554;-68
16555;-64
16556;-64
16557;-64
16558;-66
16559;-72
16560;-65
16561;-68
16562;-68
16563;-88
16564;-68
16565;-69
16566;-70
16567;-69
16568;-69
16569;-69
16570;-69
16571;-69
16572;-70
16573;-73
16574;-75
16575;-73
16576;-75
16577;-76
16578;-69
16579;-69
16580;-74
16581;-79
16582;-71
16583;-69
16584;-64
16585;-64
16586;-66
16587;-66
16588;-66
16589;-67
