16090;-66
16091;-64
16092;-64
16093;-65
16094;-65
16095;-66
16096;-65
16097;-65
16098;-65
16099;-64
16100;-66
16101;-65
16102;-66
16103;-65
16104;-66
16105;-66
16106;-65
16107;-65
16108;-66
16109;-64
16110;-66
16111;-65
16112;-65
16113;-65
16114;-65
16115;-65
16116;-66
16117;-66
16118;-65
16119;-65
16120;-65
16121;-65
16122;-64
16123;-65
16124;-65
16125;-65
16126;-65
16127;-65
16128;-65
16129;-65
16130;-65
16131;-64
16132;-65
16133;-64
16134;-65
16135;-64
16136;-64
16137;-64
16138;-64
16139;-64
16140;-64
16141;-64
16142;-64
16143;-64
16144;-64
16145;-64
16146;-64
16147;-64
16148;-64
16149;-64
16150;-64
16151;-64
16152;-65
16153;-64
16154;-64
16155;-64
16156;-64
16157;-64
16158;-64
16159;-64
16160;-64
16161;-64
16162;-64
16163;-64
16164;-64
16165;-65
16166;-66
16167;-66
16168;-66
16169;-64
16170;-64
16171;-65
16172;-68
16173;-68
16174;-66
16175;-65
16176;-66
16177;-65
16178;-65
16179;-68
16180;-69
16181;-69
16182;-67
16183;-66
16184;-66
16185;-66
16186;-67
16187;-67
16188;-67
16189;-67
16190;-66
16191;-66
16192;-67
16193;-67
16194;-64
16195;-64
16196;-64
16197;-66
16198;-66
16199;-67
16200;-69
16201;-67
16202;-65
16203;-65
16204;-65
16205;-66
16206;-66
16207;-66
16208;-65
16209;-65
16210;-67
16211;-69
16212;-67
16213;-67
16214;-66
16215;-64
16216;-64
16217;-66
16218;-64
16219;-63
16220;-65
16221;-69
16222;-67
16223;-66
16224;-66
16225;-64
16226;-63
16227;-63
16228;-64
16229;-63
16230;-64
16231;-67
16232;-71
16233;-76
16234;-69
16235;-69
16236;-72
16237;-71
16238;-70
16239;-69
16240;-69
16241;-68
16242;-67
16243;-67
16244;-66
16245;-66
16246;-66
16247;-72
16248;-71
16249;-68
16250;-64
16251;-61
16252;-58
16253;-58
16254;-59
16255;-60
16256;-61
16257;-66
16258;-71
16259;-79
16260;-81
16261;-79
16262;-75
16263;-72
16264;-72
16265;-79
16266;-75
16267;-72
16268;-74
16269;-77
16270;-78
16271;-78
16272;-80
16273;-82
16274;-80
16275;-78
16276;-77
16277;-78
16278;-77
16279;-77
16280;-77
16281;-78
16282;-78
16283;-78
16284;-79
16285;-78
16286;-77
16287;-72
16288;-70
16289;-70
16290;-69
16291;-69
16292;-71
16293;-72
16294;-73
16295;-73
16296;-73
16297;-71
16298;-70
16299;-69
16300;-69
16301;-67
16302;-76
16303;-71
16304;-69
16305;-65
16306;-70
16307;-75
16308;-69
16309;-62
16310;-58
16311;-57
16312;-58
16313;-61
16314;-61
16315;-61
16316;-61
16317;-60
16318;-61
16319;-61
16320;-61
16321;-63
16322;-63
16323;-61
16324;-62
16325;-64
16326;-62
16327;-62
16328;-62
16329;-62
16330;-63
16331;-63
16332;-61
16333;-62
16334;-63
16335;-63
16336;-63
16337;-64
16338;-64
16339;-64
16340;-64
16341;-65
16342;-64
16343;-64
16344;-64
16345;-64
16346;-63
16347;-63
16348;-63
16349;-63
16350;-63
16351;-66
16352;-64
16353;-63
16354;-62
16355;-64
16356;-63
16357;-64
16358;-65
16359;-65
16360;-65
16361;-63
16362;-62
16363;-62
16364;-61
16365;-61
16366;-62
16367;-61
16368;-62
16369;-60
16370;-60
16371;-61
16372;-62
16373;-63
16374;-64
16375;-64
16376;-66
16377;-67
16378;-69
16379;-72
16380;-77
16381;-82
16382;-91
16383;-88
16384;-87
16385;-87
16386;-86
16387;-80
16388;-77
16389;-75
16390;-72
16391;-64
16392;-64
16393;-62
16394;-61
16395;-64
16396;-72
16397;-66
16398;-62
16399;-61
16400;-63
16401;-65
16402;-64
16403;-63
16404;-61
16405;-61
16406;-61
16407;-61
16408;-61
16409;-61
16410;-61
