16090;-60
16091;-60
16092;-60
16093;-60
16094;-60
16095;-60
16096;-60
16097;-60
16098;-60
16099;-60
16100;-60
16101;-61
16102;-60
16103;-60
16104;-60
16105;-60
16106;-60
16107;-61
16108;-60
16109;-60
16110;-60
16111;-60
16112;-60
16113;-60
16114;-60
16115;-60
16116;-61
16117;-61
16118;-60
16119;-60
16120;-61
16121;-60
16122;-60
16123;-60
16124;-60
16125;-60
16126;-60
16127;-60
16128;-60
16129;-60
16130;-61
16131;-60
16132;-60
16133;-61
16134;-61
16135;-61
16136;-60
16137;-60
16138;-60
16139;-61
16140;-60
16141;-60
16142;-60
16143;-60
16144;-60
16145;-61
16146;-61
16147;-60
16148;-60
16149;-60
16150;-61
16151;-61
16152;-61
16153;-61
16154;-60
16155;-61
16156;-61
16157;-61
16158;-61
16159;-61
16160;-61
16161;-61
16162;-61
16163;-62
16164;-61
16165;-60
16166;-60
16167;-60
16168;-60
16169;-61
16170;-61
16171;-60
16172;-58
16173;-60
16174;-60
16175;-59
16176;-59
16177;-60
16178;-60
16179;-60
16180;-60
16181;-61
16182;-61
16183;-61
16184;-61
16185;-60
16186;-60
16187;-60
16188;-60
16189;-58
16190;-60
16191;-60
16192;-59
16193;-61
16194;-62
16195;-61
16196;-61
16197;-61
16198;-61
16199;-60
16200;-60
16201;-60
16202;-61
16203;-61
16204;-61
16205;-61
16206;-61
16207;-61
16208;-61
16209;-61
16210;-61
16211;-60
16212;-60
16213;-59
16214;-60
16215;-60
16216;-60
16217;-61
16218;-60
16219;-60
16220;-59
16221;-60
16222;-60
16223;-60
16224;-60
16225;-61
16226;-61
16227;-62
16228;-62
16229;-61
16230;-60
16231;-60
16232;-59
16233;-60
16234;-60
16235;-60
16236;-61
16237;-61
16238;-61
16239;-61
16240;-61
16241;-62
16242;-62
16243;-62
16244;-61
16245;-60
16246;-60
16247;-60
16248;-60
16249;-60
16250;-61
16251;-63
16252;-66
16253;-66
16254;-64
16255;-66
16256;-67
16257;-70
16258;-70
16259;-70
16260;-72
16261;-72
16262;-73
16263;-70
16264;-69
16265;-71
16266;-72
16267;-69
16268;-69
16269;-69
16270;-71
16271;-72
16272;-73
16273;-73
16274;-74
16275;-78
16276;-78
16277;-79
16278;-79
16279;-80
