69010;-49
69011;-49
69012;-49
69013;-49
69014;-49
69015;-49
69016;-49
69017;-49
69018;-50
69019;-51
69020;-53
69021;-53
69022;-51
69023;-52
69024;-52
69025;-51
69026;-51
69027;-51
69028;-51
69029;-51
69030;-51
69031;-51
69032;-52
69033;-52
69034;-52
69035;-52
69036;-51
69037;-51
69038;-51
69039;-51
69040;-51
69041;-51
69042;-51
69043;-51
69044;-51
69045;-51
69046;-51
69047;-51
69048;-51
69049;-51
69050;-51
69051;-51
69052;-51
69053;-51
69054;-52
69055;-52
69056;-52
69057;-52
69058;-52
69059;-52
69060;-52
69061;-52
69062;-52
69063;-52
69064;-52
69065;-52
69066;-51
69067;-51
69068;-51
69069;-51
69070;-51
69071;-51
69072;-51
69073;-51
69074;-51
69075;-51
69076;-51
69077;-51
69078;-51
69079;-51
69080;-51
69081;-51
69082;-52
69083;-51
69084;-51
69085;-51
69086;-51
69087;-52
69088;-51
69089;-52
69090;-52
69091;-51
69092;-51
69093;-51
69094;-51
69095;-51
69096;-51
69097;-51
69098;-51
69099;-51
69100;-51
69101;-51
69102;-51
69103;-51
69104;-51
69105;-51
69106;-51
69107;-51
69108;-51
69109;-51
69110;-51
69111;-51
69112;-51
69113;-51
69114;-51
69115;-51
69116;-52
69117;-52
69118;-52
69119;-52
69120;-52
69121;-52
69122;-52
69123;-52
69124;-52
69125;-52
69126;-52
69127;-52
69128;-52
69129;-52
69130;-52
69131;-52
69132;-52
69133;-51
69134;-51
69135;-51
69136;-51
69137;-51
69138;-51
69139;-51
69140;-51
69141;-51
69142;-51
69143;-51
69144;-51
69145;-51
69146;-51
69147;-51
69148;-51
69149;-51
69150;-51
69151;-51
69152;-51
69153;-51
69154;-51
69155;-51
69156;-51
69157;-51
69158;-51
69159;-51
69160;-51
69161;-51
69162;-51
69163;-51
69164;-51
69165;-51
69166;-51
69167;-51
69168;-51
69169;-51
69170;-51
69171;-51
69172;-52
69173;-51
69174;-52
69175;-52
69176;-52
69177;-52
69178;-52
69179;-52
69180;-52
69181;-52
69182;-53
69183;-53
69184;-53
69185;-53
69186;-53
69187;-53
69188;-54
69189;-53
69190;-54
69191;-53
69192;-54
69193;-54
69194;-54
69195;-54
69196;-54
69197;-53
69198;-54
69199;-54
69200;-54
69201;-54
69202;-54
69203;-54
69204;-54
69205;-54
69206;-54
69207;-54
69208;-54
69209;-54
69210;-54
69211;-54
69212;-54
69213;-54
69214;-54
69215;-54
69216;-54
69217;-55
69218;-54
69219;-54
69220;-54
69221;-52
69222;-51
69223;-50
69224;-50
69225;-51
69226;-51
69227;-51
69228;-51
69229;-51
69230;-51
69231;-51
69232;-51
69233;-51
69234;-51
69235;-51
69236;-52
69237;-51
69238;-51
69239;-51
69240;-51
69241;-51
69242;-51
69243;-51
69244;-51
69245;-51
69246;-51
69247;-51
69248;-51
69249;-51
69250;-51
69251;-51
69252;-51
69253;-51
69254;-51
69255;-51
69256;-51
69257;-51
69258;-51
69259;-51
69260;-52
69261;-52
69262;-53
69263;-53
69264;-53
69265;-53
69266;-53
69267;-52
69268;-52
69269;-52
69270;-52
69271;-51
69272;-51
69273;-51
69274;-51
69275;-51
69276;-52
69277;-52
69278;-52
69279;-52
69280;-52
69281;-52
69282;-52
69283;-52
69284;-51
69285;-51
69286;-51
69287;-51
69288;-51
69289;-52
69290;-52
69291;-52
69292;-52
69293;-52
69294;-52
69295;-52
69296;-52
69297;-52
69298;-51
69299;-51
69300;-51
69301;-51
69302;-51
69303;-51
69304;-51
69305;-51
69306;-51
69307;-51
69308;-51
69309;-51
69310;-51
69311;-51
69312;-51
69313;-51
69314;-51
69315;-51
69316;-51
69317;-51
69318;-51
69319;-52
69320;-51
69321;-52
69322;-51
69323;-51
69324;-51
69325;-51
69326;-51
69327;-52
69328;-52
69329;-52
69330;-52
69331;-53
69332;-53
69333;-53
69334;-54
69335;-54
69336;-54
69337;-54
69338;-53
69339;-53
69340;-53
69341;-53
69342;-53
69343;-53
69344;-53
69345;-53
69346;-52
69347;-53
69348;-52
69349;-53
69350;-53
69351;-53
69352;-53
69353;-53
69354;-53
69355;-53
69356;-53
69357;-53
69358;-53
69359;-53
69360;-53
69361;-53
69362;-53
69363;-53
69364;-54
69365;-53
69366;-53
69367;-53
