69009;-48
69010;-48
69011;-48
69012;-48
69013;-48
69014;-48
69015;-48
69016;-48
69017;-48
69018;-49
69019;-50
69020;-51
69021;-51
69022;-50
69023;-50
69024;-50
69025;-50
69026;-50
69027;-50
69028;-50
69029;-50
69030;-49
69031;-50
69032;-50
69033;-50
69034;-50
69035;-50
69036;-50
69037;-49
69038;-49
69039;-49
69040;-49
69041;-49
69042;-49
69043;-49
69044;-49
69045;-49
69046;-49
69047;-49
69048;-49
69049;-49
69050;-49
69051;-49
69052;-50
69053;-50
69054;-50
69055;-50
69056;-50
69057;-50
69058;-51
69059;-51
69060;-51
69061;-50
69062;-51
69063;-50
69064;-50
69065;-50
69066;-50
69067;-50
69068;-50
69069;-50
69070;-50
69071;-50
69072;-50
69073;-50
69074;-50
69075;-50
69076;-50
69077;-50
69078;-50
69079;-50
69080;-50
69081;-50
69082;-50
69083;-50
69084;-50
69085;-50
69086;-50
69087;-50
69088;-50
69089;-50
69090;-50
69091;-50
69092;-50
69093;-50
69094;-50
69095;-50
69096;-50
69097;-50
69098;-49
69099;-50
69100;-50
69101;-50
69102;-50
69103;-50
69104;-50
69105;-50
69106;-50
69107;-50
69108;-50
69109;-50
69110;-50
69111;-50
69112;-50
69113;-50
69114;-50
69115;-50
69116;-50
69117;-51
69118;-51
69119;-51
69120;-50
69121;-50
69122;-50
69123;-50
69124;-50
69125;-50
69126;-50
69127;-50
69128;-50
69129;-50
69130;-50
69131;-50
69132;-50
69133;-50
69134;-50
69135;-50
69136;-50
69137;-50
69138;-49
69139;-49
69140;-49
69141;-49
69142;-49
69143;-49
69144;-49
69145;-49
69146;-49
69147;-49
69148;-49
69149;-49
69150;-49
69151;-49
69152;-49
69153;-49
69154;-49
69155;-49
69156;-49
69157;-49
69158;-49
69159;-49
69160;-49
69161;-49
69162;-49
69163;-50
69164;-50
69165;-50
69166;-50
69167;-50
69168;-50
69169;-50
69170;-50
69171;-50
69172;-50
69173;-50
69174;-50
69175;-50
69176;-50
69177;-50
69178;-50
69179;-51
69180;-51
69181;-51
69182;-51
69183;-51
69184;-51
69185;-51
69186;-51
69187;-51
69188;-52
69189;-52
69190;-52
69191;-52
69192;-52
69193;-52
69194;-52
69195;-52
69196;-52
69197;-52
69198;-52
69199;-52
69200;-52
69201;-52
69202;-52
69203;-52
69204;-52
69205;-52
69206;-52
69207;-52
69208;-52
69209;-52
69210;-52
69211;-52
69212;-52
69213;-52
69214;-52
69215;-53
69216;-53
69217;-53
69218;-53
69219;-52
69220;-52
69221;-51
69222;-49
69223;-49
69224;-49
69225;-49
69226;-49
69227;-49
69228;-49
69229;-49
69230;-49
69231;-49
69232;-49
69233;-50
69234;-50
69235;-50
69236;-50
69237;-50
69238;-50
69239;-49
69240;-49
69241;-49
69242;-49
69243;-50
69244;-49
69245;-49
69246;-49
69247;-50
69248;-49
69249;-50
69250;-50
69251;-50
69252;-50
69253;-50
69254;-50
69255;-50
69256;-49
69257;-49
69258;-50
69259;-50
69260;-51
69261;-51
69262;-51
69263;-51
69264;-51
69265;-51
69266;-51
69267;-51
69268;-51
69269;-51
69270;-50
69271;-50
69272;-50
69273;-50
69274;-50
69275;-50
69276;-50
69277;-51
69278;-50
69279;-50
69280;-50
69281;-50
69282;-50
69283;-50
69284;-50
69285;-50
69286;-50
69287;-50
69288;-50
69289;-50
69290;-50
69291;-50
69292;-50
69293;-50
69294;-50
69295;-50
69296;-50
69297;-50
69298;-50
69299;-49
69300;-49
69301;-49
69302;-49
69303;-49
69304;-49
69305;-49
69306;-49
69307;-49
69308;-49
69309;-50
69310;-50
69311;-49
69312;-50
69313;-50
69314;-50
69315;-50
69316;-50
69317;-50
69318;-50
69319;-50
69320;-50
69321;-50
69322;-50
69323;-50
69324;-50
69325;-50
69326;-50
69327;-50
69328;-50
69329;-51
69330;-51
69331;-51
69332;-51
69333;-51
69334;-52
69335;-52
69336;-52
69337;-52
69338;-51
69339;-51
69340;-51
69341;-51
69342;-51
69343;-51
69344;-51
69345;-51
69346;-51
69347;-51
69348;-51
69349;-51
69350;-51
69351;-51
69352;-51
69353;-51
69354;-51
69355;-51
69356;-51
69357;-51
69358;-51
69359;-51
69360;-51
69361;-51
69362;-51
69363;-51
69364;-51
69365;-51
69366;-51
69367;-51
