69010;-53
69011;-52
69012;-53
69013;-53
69014;-53
69015;-51
69016;-51
69017;-50
69018;-51
69019;-50
69020;-49
69021;-49
69022;-48
69023;-49
69024;-49
69025;-49
69026;-49
69027;-49
69028;-49
69029;-49
69030;-48
69031;-48
69032;-48
69033;-48
69034;-48
69035;-48
69036;-48
69037;-48
69038;-48
69039;-48
69040;-48
69041;-48
69042;-48
69043;-48
69044;-48
69045;-48
69046;-49
69047;-49
69048;-49
69049;-49
69050;-49
69051;-49
69052;-48
69053;-48
69054;-48
69055;-48
69056;-48
69057;-48
69058;-48
69059;-48
69060;-48
69061;-48
69062;-48
69063;-48
69064;-48
69065;-48
69066;-48
69067;-48
69068;-48
69069;-48
69070;-48
69071;-48
69072;-48
69073;-48
69074;-48
69075;-48
69076;-48
69077;-48
69078;-48
69079;-48
69080;-48
69081;-48
69082;-48
69083;-48
69084;-48
69085;-48
69086;-48
69087;-48
69088;-48
69089;-48
69090;-48
69091;-48
69092;-48
69093;-48
69094;-48
69095;-48
69096;-48
69097;-48
69098;-48
69099;-48
69100;-48
69101;-48
69102;-48
69103;-48
69104;-48
69105;-48
69106;-48
69107;-48
69108;-48
69109;-48
69110;-48
69111;-48
69112;-48
69113;-48
69114;-48
69115;-48
69116;-48
69117;-48
69118;-48
69119;-48
69120;-49
69121;-48
69122;-48
69123;-48
69124;-49
69125;-48
69126;-48
69127;-48
69128;-48
69129;-48
69130;-48
69131;-48
69132;-48
69133;-48
69134;-48
69135;-48
69136;-48
69137;-48
69138;-48
69139;-48
69140;-48
69141;-48
69142;-48
69143;-48
69144;-48
69145;-48
69146;-48
69147;-48
69148;-48
69149;-48
69150;-48
69151;-48
69152;-48
69153;-48
69154;-48
69155;-48
69156;-48
69157;-48
69158;-48
69159;-48
69160;-48
69161;-48
69162;-48
69163;-48
69164;-48
69165;-48
69166;-48
69167;-48
69168;-48
69169;-48
69170;-48
69171;-48
69172;-48
69173;-48
69174;-48
69175;-48
69176;-48
69177;-48
69178;-48
69179;-48
69180;-48
69181;-48
69182;-48
69183;-48
69184;-48
69185;-49
69186;-49
69187;-49
69188;-49
69189;-49
69190;-49
69191;-49
69192;-49
69193;-49
69194;-49
69195;-49
69196;-49
69197;-49
69198;-49
69199;-49
69200;-49
69201;-49
69202;-49
69203;-49
69204;-49
69205;-49
69206;-49
69207;-49
69208;-49
69209;-49
69210;-49
69211;-49
69212;-49
69213;-49
69214;-49
69215;-49
69216;-49
69217;-49
69218;-49
69219;-49
69220;-49
69221;-49
69222;-48
69223;-48
69224;-48
69225;-48
69226;-48
69227;-48
69228;-48
69229;-48
69230;-48
69231;-48
69232;-48
69233;-48
69234;-48
69235;-48
69236;-48
69237;-48
69238;-48
69239;-48
69240;-48
69241;-48
69242;-48
69243;-48
69244;-48
69245;-47
69246;-47
69247;-48
69248;-47
69249;-47
69250;-47
69251;-47
69252;-47
69253;-47
69254;-47
69255;-47
69256;-47
69257;-48
69258;-48
69259;-48
69260;-48
69261;-48
69262;-48
69263;-48
69264;-48
69265;-48
69266;-48
69267;-48
69268;-48
69269;-48
69270;-47
69271;-47
69272;-47
69273;-48
69274;-48
69275;-48
69276;-48
69277;-48
69278;-48
69279;-48
69280;-48
69281;-48
69282;-49
69283;-49
69284;-49
69285;-49
69286;-49
69287;-49
69288;-49
69289;-49
69290;-49
69291;-49
69292;-49
69293;-49
69294;-49
69295;-49
69296;-49
69297;-49
69298;-49
69299;-49
69300;-49
69301;-48
69302;-49
69303;-49
69304;-49
69305;-49
69306;-49
69307;-49
69308;-49
69309;-49
69310;-49
69311;-49
69312;-49
69313;-49
69314;-49
69315;-49
69316;-49
69317;-49
69318;-49
69319;-49
69320;-49
69321;-49
69322;-49
69323;-49
69324;-49
69325;-49
69326;-49
69327;-49
69328;-49
69329;-49
69330;-49
69331;-48
69332;-49
69333;-49
69334;-49
69335;-49
69336;-49
69337;-48
69338;-49
69339;-49
69340;-49
69341;-49
69342;-49
69343;-49
69344;-49
69345;-49
69346;-49
69347;-49
69348;-49
69349;-49
69350;-49
69351;-48
69352;-49
69353;-49
69354;-48
69355;-48
69356;-48
69357;-48
69358;-49
69359;-48
69360;-48
69361;-48
69362;-49
69363;-48
69364;-48
69365;-48
69366;-48
69367;-49
69368;-48
69369;-48
69370;-48
69371;-48
69372;-48
69373;-48
69374;-49
69375;-48
69376;-48
69377;-48
69378;-48
69379;-49
69380;-49
69381;-48
69382;-48
69383;-48
69384;-48
69385;-48
69386;-48
69387;-48
69388;-48
69389;-48
69390;-49
69391;-48
69392;-48
69393;-48
69394;-48
69395;-48
69396;-48
69397;-49
69398;-49
69399;-49
69400;-49
69401;-49
69402;-49
69403;-48
69404;-48
69405;-49
69406;-49
69407;-49
69408;-49
69409;-49
69410;-49
69411;-48
69412;-48
69413;-48
69414;-48
69415;-49
69416;-49
69417;-48
69418;-49
69419;-49
69420;-49
69421;-49
69422;-49
69423;-49
69424;-49
69425;-49
69426;-49
69427;-49
69428;-49
69429;-49
69430;-49
69431;-49
69432;-49
69433;-49
69434;-49
69435;-49
69436;-49
69437;-49
69438;-49
69439;-49
69440;-48
69441;-49
69442;-49
69443;-49
69444;-49
69445;-49
69446;-49
69447;-49
69448;-48
69449;-49
69450;-48
69451;-48
69452;-48
69453;-48
69454;-48
69455;-48
69456;-48
69457;-48
69458;-48
69459;-48
69460;-48
69461;-48
69462;-48
69463;-48
69464;-48
69465;-48
69466;-48
69467;-48
69468;-48
69469;-48
69470;-48
69471;-48
69472;-48
69473;-48
69474;-48
69475;-48
69476;-48
69477;-48
69478;-48
69479;-48
69480;-48
69481;-49
69482;-49
69483;-49
69484;-49
69485;-49
69486;-49
69487;-49
69488;-49
69489;-49
69490;-49
69491;-49
69492;-49
69493;-49
69494;-49
69495;-49
69496;-49
69497;-49
69498;-49
69499;-49
69500;-48
69501;-49
69502;-49
69503;-48
69504;-48
69505;-48
69506;-48
69507;-47
69508;-49
69509;-50
69510;-50
69511;-51
69512;-51
69513;-51
69514;-52
69515;-52
69516;-52
69517;-52
69518;-51
69519;-52
69520;-52
69521;-52
69522;-51
69523;-51
69524;-52
69525;-52
69526;-52
69527;-52
69528;-51
69529;-52
69530;-52
69531;-51
69532;-52
69533;-52
69534;-52
69535;-52
69536;-51
69537;-51
69538;-52
69539;-52
69540;-51
69541;-51
69542;-51
69543;-52
69544;-52
69545;-52
69546;-52
69547;-51
69548;-51
69549;-52
69550;-51
69551;-52
69552;-51
69553;-51
69554;-52
69555;-52
69556;-52
69557;-52
69558;-52
69559;-52
69560;-51
69561;-51
69562;-51
69563;-51
69564;-51
69565;-51
69566;-52
69567;-52
69568;-52
69569;-52
69570;-51
69571;-51
69572;-51
69573;-52
69574;-52
69575;-52
69576;-51
69577;-51
69578;-51
69579;-51
69580;-51
69581;-51
69582;-51
69583;-51
69584;-51
69585;-51
69586;-52
69587;-52
69588;-52
69589;-52
69590;-51
69591;-51
69592;-51
69593;-51
69594;-51
69595;-51
69596;-51
69597;-51
69598;-51
69599;-51
69600;-51
69601;-51
69602;-52
69603;-51
69604;-51
69605;-51
69606;-51
69607;-51
69608;-51
69609;-51
69610;-51
69611;-51
69612;-51
69613;-51
69614;-51
69615;-51
69616;-52
69617;-52
69618;-52
69619;-52
69620;-52
69621;-52
69622;-51
69623;-51
69624;-51
69625;-51
69626;-51
69627;-51
69628;-51
69629;-51
69630;-51
69631;-51
69632;-51
69633;-51
69634;-51
69635;-51
69636;-52
69637;-52
69638;-52
69639;-51
69640;-52
69641;-52
69642;-52
69643;-52
69644;-51
69645;-51
69646;-52
69647;-52
69648;-51
69649;-52
69650;-52
69651;-52
69652;-52
69653;-51
69654;-52
69655;-52
69656;-52
69657;-52
69658;-52
69659;-51
69660;-50
69661;-49
69662;-48
69663;-48
69664;-48
69665;-48
69666;-48
69667;-48
69668;-48
69669;-48
69670;-48
69671;-48
69672;-49
69673;-49
69674;-49
69675;-49
69676;-49
69677;-49
69678;-49
69679;-49
69680;-49
69681;-49
69682;-49
69683;-49
69684;-49
69685;-49
69686;-49
69687;-49
69688;-49
69689;-49
69690;-49
69691;-49
69692;-49
69693;-49
69694;-49
69695;-49
69696;-49
69697;-48
69698;-49
69699;-48
69700;-48
69701;-49
69702;-49
69703;-48
69704;-49
69705;-49
69706;-49
69707;-49
69708;-49
69709;-49
69710;-49
69711;-49
69712;-49
69713;-49
69714;-49
69715;-48
69716;-49
69717;-49
69718;-48
69719;-48
69720;-48
69721;-48
69722;-48
69723;-48
69724;-48
69725;-49
69726;-49
69727;-48
69728;-48
69729;-48
69730;-48
69731;-49
69732;-48
69733;-48
69734;-48
69735;-48
69736;-48
69737;-48
69738;-49
69739;-48
69740;-49
69741;-48
69742;-48
69743;-48
69744;-48
69745;-48
69746;-48
69747;-48
69748;-48
69749;-48
69750;-48
69751;-48
69752;-48
69753;-48
69754;-48
69755;-48
69756;-48
69757;-48
69758;-48
69759;-48
69760;-49
69761;-49
69762;-49
69763;-49
69764;-49
69765;-49
69766;-49
69767;-49
69768;-49
69769;-48
69770;-48
69771;-48
69772;-48
69773;-48
69774;-49
69775;-48
69776;-49
69777;-49
69778;-49
69779;-49
69780;-49
69781;-48
69782;-48
69783;-49
69784;-49
69785;-49
69786;-48
69787;-49
69788;-48
69789;-48
69790;-48
69791;-48
69792;-48
69793;-48
69794;-49
69795;-48
69796;-48
69797;-48
69798;-48
69799;-48
69800;-48
69801;-49
69802;-49
69803;-49
69804;-49
69805;-49
69806;-49
69807;-48
69808;-49
69809;-48
69810;-48
69811;-48
69812;-48
69813;-48
69814;-48
69815;-48
69816;-48
69817;-48
69818;-48
69819;-48
69820;-48
69821;-48
69822;-48
69823;-48
69824;-48
69825;-48
69826;-48
69827;-48
69828;-48
69829;-49
69830;-49
69831;-48
69832;-48
69833;-48
69834;-49
69835;-48
69836;-48
69837;-49
69838;-48
69839;-48
69840;-49
69841;-48
69842;-48
69843;-48
69844;-48
69845;-49
69846;-49
69847;-49
69848;-49
69849;-49
69850;-49
69851;-49
69852;-49
69853;-49
69854;-49
69855;-49
69856;-48
69857;-48
69858;-48
69859;-48
69860;-48
69861;-48
69862;-48
69863;-48
69864;-48
69865;-48
69866;-48
69867;-49
69868;-48
69869;-49
69870;-48
69871;-48
69872;-48
69873;-48
69874;-48
69875;-49
69876;-50
69877;-51
69878;-51
69879;-51
69880;-52
69881;-52
69882;-51
69883;-51
69884;-51
69885;-51
69886;-51
69887;-51
69888;-51
69889;-51
69890;-52
69891;-52
69892;-51
69893;-52
69894;-51
69895;-52
69896;-52
69897;-52
69898;-52
69899;-52
69900;-52
69901;-53
69902;-52
69903;-52
69904;-51
69905;-51
69906;-51
69907;-51
69908;-51
69909;-51
69910;-51
69911;-51
69912;-51
69913;-52
69914;-51
69915;-52
69916;-52
69917;-52
69918;-52
69919;-52
69920;-52
69921;-52
69922;-51
69923;-52
69924;-51
69925;-52
69926;-52
69927;-52
69928;-52
69929;-52
69930;-52
69931;-52
69932;-52
69933;-51
69934;-51
69935;-52
69936;-51
69937;-51
69938;-51
69939;-51
69940;-51
69941;-51
69942;-51
69943;-51
69944;-51
69945;-51
69946;-51
69947;-51
69948;-51
69949;-51
69950;-51
69951;-51
69952;-51
69953;-51
69954;-51
69955;-51
69956;-51
69957;-51
69958;-51
69959;-51
69960;-51
69961;-51
69962;-51
69963;-51
69964;-51
69965;-51
69966;-51
69967;-51
69968;-51
69969;-51
69970;-51
69971;-51
69972;-51
69973;-51
69974;-51
69975;-51
69976;-51
69977;-51
69978;-51
69979;-51
69980;-51
69981;-51
69982;-51
69983;-51
69984;-51
69985;-51
69986;-52
69987;-51
69988;-51
69989;-51
69990;-51
69991;-51
69992;-51
69993;-51
69994;-51
69995;-51
69996;-52
69997;-52
69998;-51
69999;-51
70000;-51
70001;-51
70002;-51
70003;-51
70004;-51
70005;-51
70006;-51
70007;-51
70008;-51
70009;-51
70010;-51
70011;-51
70012;-51
70013;-51
70014;-51
70015;-51
70016;-51
70017;-51
70018;-51
70019;-51
70020;-51
70021;-51
70022;-51
70023;-51
70024;-51
70025;-51
70026;-51
70027;-51
70028;-51
70029;-51
70030;-51
70031;-51
70032;-51
70033;-51
70034;-51
70035;-51
70036;-51
70037;-51
70038;-51
70039;-51
70040;-51
70041;-51
70042;-51
70043;-51
70044;-51
70045;-51
70046;-51
70047;-51
70048;-51
70049;-51
70050;-51
70051;-51
70052;-51
70053;-51
70054;-51
70055;-51
70056;-51
70057;-51
70058;-51
70059;-51
70060;-51
70061;-51
70062;-51
70063;-51
70064;-51
70065;-51
70066;-51
70067;-51
70068;-51
70069;-51
70070;-51
70071;-51
70072;-51
70073;-51
70074;-51
70075;-51
70076;-51
70077;-51
70078;-51
70079;-51
70080;-51
70081;-51
70082;-51
70083;-51
70084;-51
70085;-51
70086;-51
70087;-51
70088;-52
70089;-52
70090;-53
70091;-54
70092;-55
70093;-55
70094;-55
70095;-54
70096;-52
70097;-50
70098;-50
70099;-50
70100;-49
70101;-48
70102;-48
70103;-48
70104;-48
70105;-48
70106;-49
70107;-49
70108;-49
70109;-49
70110;-49
70111;-49
70112;-49
70113;-49
70114;-49
70115;-49
70116;-49
70117;-49
70118;-48
70119;-49
70120;-49
70121;-49
70122;-49
70123;-49
70124;-49
70125;-49
70126;-49
70127;-49
70128;-49
70129;-49
70130;-49
70131;-49
70132;-49
70133;-49
70134;-49
70135;-49
70136;-49
70137;-49
70138;-48
70139;-48
70140;-49
70141;-49
70142;-48
70143;-47
70144;-47
70145;-47
70146;-47
70147;-48
70148;-48
70149;-49
70150;-51
70151;-50
70152;-49
70153;-49
70154;-48
70155;-49
70156;-49
70157;-49
70158;-48
70159;-47
70160;-48
70161;-48
70162;-48
70163;-48
70164;-48
70165;-48
70166;-48
70167;-48
70168;-47
70169;-47
70170;-47
70171;-47
70172;-48
70173;-48
70174;-49
70175;-49
70176;-49
70177;-48
70178;-48
70179;-48
70180;-48
70181;-47
70182;-49
70183;-49
70184;-48
70185;-49
70186;-49
70187;-49
70188;-51
70189;-51
70190;-50
70191;-49
70192;-49
70193;-49
70194;-49
70195;-49
70196;-51
70197;-51
70198;-50
70199;-49
70200;-49
70201;-50
70202;-51
70203;-50
70204;-50
70205;-50
70206;-50
70207;-51
70208;-51
70209;-50
70210;-49
70211;-49
70212;-50
70213;-50
70214;-49
70215;-49
70216;-49
70217;-50
70218;-51
70219;-51
70220;-49
70221;-49
70222;-49
70223;-49
70224;-51
70225;-52
70226;-53
70227;-54
70228;-54
70229;-55
70230;-55
70231;-55
70232;-55
70233;-55
70234;-55
70235;-55
70236;-55
70237;-54
70238;-54
70239;-54
70240;-53
70241;-52
70242;-53
70243;-55
70244;-55
70245;-55
70246;-57
70247;-58
70248;-60
70249;-56
70250;-54
70251;-52
70252;-50
70253;-49
70254;-49
70255;-50
70256;-52
70257;-55
70258;-55
70259;-54
70260;-53
70261;-52
70262;-52
70263;-51
70264;-50
70265;-49
70266;-49
70267;-49
70268;-49
70269;-49
70270;-49
70271;-50
70272;-51
70273;-51
70274;-52
70275;-52
70276;-52
70277;-52
70278;-53
70279;-54
70280;-55
70281;-57
70282;-57
70283;-55
70284;-53
70285;-52
70286;-52
70287;-51
70288;-49
70289;-48
70290;-51
70291;-54
70292;-55
70293;-53
70294;-52
70295;-51
70296;-51
70297;-49
70298;-49
70299;-47
70300;-46
70301;-46
70302;-48
70303;-48
70304;-49
70305;-49
70306;-50
70307;-51
70308;-52
70309;-53
70310;-53
70311;-53
70312;-51
70313;-50
70314;-51
70315;-51
70316;-50
70317;-49
70318;-49
70319;-48
70320;-48
70321;-48
70322;-49
70323;-49
70324;-49
70325;-50
70326;-53
70327;-61
70328;-53
70329;-57
70330;-57
70331;-52
70332;-54
70333;-53
70334;-52
70335;-53
70336;-60
70337;-56
70338;-59
70339;-61
70340;-54
70341;-49
70342;-48
70343;-51
70344;-67
70345;-61
70346;-57
70347;-52
70348;-58
70349;-52
70350;-53
70351;-51
70352;-61
70353;-54
70354;-56
70355;-60
70356;-57
70357;-52
70358;-51
70359;-48
70360;-48
70361;-49
70362;-50
70363;-49
70364;-53
70365;-49
70366;-54
70367;-50
70368;-49
70369;-49
70370;-58
70371;-54
70372;-49
70373;-48
70374;-49
70375;-48
70376;-49
70377;-49
70378;-49
70379;-53
70380;-52
70381;-52
70382;-52
70383;-60
70384;-53
70385;-57
70386;-58
70387;-64
70388;-55
70389;-51
70390;-68
70391;-60
70392;-57
70393;-56
70394;-66
70395;-63
70396;-67
70397;-57
70398;-54
70399;-58
70400;-58
70401;-56
70402;-59
70403;-59
70404;-61
70405;-63
70406;-56
70407;-59
70408;-60
70409;-68
70410;-64
70411;-62
70412;-59
70413;-54
70414;-52
70415;-57
70416;-68
70417;-56
70418;-54
70419;-53
70420;-57
70421;-68
70422;-65
70423;-58
70424;-54
70425;-55
70426;-53
70427;-51
70428;-52
70429;-58
70430;-55
70431;-57
70432;-66
70433;-64
70434;-57
70435;-56
70436;-64
70437;-63
70438;-65
70439;-59
70440;-58
70441;-52
70442;-61
70443;-61
70444;-62
70445;-58
70446;-57
70447;-55
70448;-57
70449;-62
70450;-56
70451;-60
70452;-61
70453;-75
70454;-63
70455;-58
70456;-56
70457;-61
70458;-63
70459;-61
70460;-58
70461;-55
70462;-61
70463;-63
70464;-65
70465;-58
70466;-69
70467;-55
70468;-57
70469;-57
70470;-58
70471;-72
70472;-62
70473;-61
70474;-60
70475;-60
70476;-66
70477;-55
70478;-59
70479;-61
70480;-60
70481;-58
70482;-55
70483;-59
70484;-63
70485;-62
70486;-68
70487;-72
70488;-71
70489;-69
70490;-66
70491;-66
70492;-63
70493;-61
70494;-59
70495;-57
70496;-58
70497;-57
70498;-56
70499;-57
70500;-57
70501;-55
70502;-53
70503;-53
70504;-54
70505;-55
70506;-54
70507;-54
70508;-55
70509;-57
70510;-58
70511;-69
70512;-67
70513;-63
70514;-64
70515;-68
70516;-71
70517;-63
70518;-61
70519;-67
70520;-66
70521;-63
70522;-65
70523;-61
70524;-67
70525;-64
70526;-60
70527;-57
70528;-65
70529;-55
70530;-56
70531;-61
70532;-68
70533;-61
70534;-81
70535;-73
70536;-65
70537;-58
70538;-58
70539;-66
70540;-65
70541;-65
70542;-77
70543;-69
70544;-73
70545;-71
70546;-68
70547;-73
70548;-72
70549;-64
70550;-61
70551;-60
70552;-60
70553;-64
70554;-62
70555;-58
70556;-60
70557;-60
70558;-63
70559;-60
70560;-55
70561;-54
70562;-54
70563;-57
70564;-81
70565;-63
70566;-69
70567;-63
70568;-67
70569;-66
70570;-60
70571;-71
70572;-68
70573;-62
70574;-64
70575;-61
70576;-64
70577;-74
70578;-60
70579;-57
70580;-66
70581;-57
70582;-63
70583;-72
70584;-66
70585;-61
70586;-56
70587;-61
70588;-63
70589;-70
70590;-72
70591;-55
70592;-55
70593;-61
70594;-73
70595;-61
70596;-57
70597;-75
70598;-64
70599;-61
70600;-62
70601;-61
70602;-66
70603;-64
70604;-70
70605;-58
70606;-69
70607;-70
70608;-71
70609;-61
70610;-60
70611;-62
70612;-72
70613;-69
70614;-66
70615;-68
70616;-64
70617;-69
70618;-62
70619;-70
70620;-67
70621;-66
70622;-69
70623;-73
70624;-65
70625;-71
70626;-69
70627;-63
70628;-74
70629;-63
70630;-64
70631;-62
70632;-64
70633;-68
70634;-70
70635;-61
70636;-65
70637;-75
70638;-69
70639;-65
70640;-69
70641;-69
70642;-71
70643;-69
70644;-75
70645;-60
70646;-56
70647;-62
70648;-64
70649;-60
70650;-61
70651;-57
70652;-81
70653;-58
70654;-77
70655;-63
70656;-90
70657;-57
70658;-58
70659;-60
70660;-57
70661;-62
70662;-61
70663;-68
70664;-62
70665;-65
70666;-64
70667;-59
70668;-60
70669;-66
70670;-69
70671;-55
70672;-58
70673;-61
70674;-66
70675;-60
70676;-68
70677;-64
70678;-63
70679;-63
70680;-69
70681;-59
70682;-55
70683;-58
70684;-57
70685;-69
70686;-58
70687;-69
70688;-56
70689;-58
70690;-65
70691;-59
70692;-71
70693;-66
70694;-67
70695;-66
70696;-55
70697;-57
70698;-70
70699;-66
70700;-67
70701;-63
70702;-72
70703;-65
70704;-72
70705;-56
70706;-60
70707;-64
70708;-58
70709;-58
70710;-63
70711;-80
70712;-63
70713;-57
70714;-57
70715;-63
70716;-63
70717;-58
70718;-63
70719;-60
70720;-63
70721;-55
70722;-55
70723;-54
70724;-55
70725;-60
70726;-67
70727;-64
70728;-58
70729;-64
70730;-59
70731;-65
