69009;-52
69010;-52
69011;-52
69012;-52
69013;-53
69014;-52
69015;-51
69016;-51
69017;-51
69018;-50
69019;-50
69020;-49
69021;-48
69022;-48
69023;-49
69024;-49
69025;-49
69026;-49
69027;-49
69028;-48
69029;-48
69030;-48
69031;-48
69032;-47
69033;-48
69034;-48
69035;-48
69036;-47
69037;-48
69038;-47
69039;-48
69040;-48
69041;-48
69042;-48
69043;-48
69044;-48
69045;-48
69046;-48
69047;-48
69048;-48
69049;-48
69050;-48
69051;-48
69052;-48
69053;-48
69054;-48
69055;-48
69056;-48
69057;-48
69058;-48
69059;-48
69060;-48
69061;-48
69062;-48
69063;-48
69064;-48
69065;-48
69066;-47
69067;-48
69068;-48
69069;-48
69070;-48
69071;-48
69072;-48
69073;-48
69074;-48
69075;-48
69076;-48
69077;-47
69078;-47
69079;-47
69080;-47
69081;-47
69082;-48
69083;-47
69084;-48
69085;-48
69086;-48
69087;-48
69088;-48
69089;-48
69090;-48
69091;-47
69092;-48
69093;-48
69094;-47
69095;-48
69096;-47
69097;-47
69098;-47
69099;-47
69100;-47
69101;-48
69102;-48
69103;-47
69104;-48
69105;-48
69106;-48
69107;-48
69108;-48
69109;-48
69110;-48
69111;-48
69112;-48
69113;-48
69114;-48
69115;-48
69116;-48
69117;-48
69118;-48
69119;-48
69120;-48
69121;-48
69122;-48
69123;-48
69124;-48
69125;-48
69126;-48
69127;-48
69128;-48
69129;-48
69130;-48
69131;-48
69132;-48
69133;-48
69134;-48
69135;-48
69136;-48
69137;-48
69138;-47
69139;-47
69140;-47
69141;-47
69142;-47
69143;-47
69144;-47
69145;-47
69146;-47
69147;-48
69148;-47
69149;-48
69150;-48
69151;-47
69152;-47
69153;-47
69154;-47
69155;-47
69156;-47
69157;-47
69158;-47
69159;-47
69160;-47
69161;-47
69162;-47
69163;-47
69164;-47
69165;-48
69166;-48
69167;-48
69168;-48
69169;-48
69170;-48
69171;-48
69172;-48
69173;-48
69174;-48
69175;-48
69176;-48
69177;-48
69178;-48
69179;-48
69180;-48
69181;-47
69182;-48
69183;-48
69184;-48
69185;-48
69186;-48
69187;-48
69188;-49
69189;-49
69190;-49
69191;-49
69192;-49
69193;-49
69194;-49
69195;-49
69196;-49
69197;-49
69198;-49
69199;-49
69200;-49
69201;-49
69202;-49
69203;-49
69204;-49
69205;-49
69206;-49
69207;-49
69208;-49
69209;-49
69210;-49
69211;-49
69212;-49
69213;-49
69214;-49
69215;-49
69216;-49
69217;-49
69218;-49
69219;-49
69220;-49
69221;-48
69222;-48
69223;-47
69224;-48
69225;-47
69226;-48
69227;-48
69228;-48
69229;-48
69230;-48
69231;-48
69232;-48
69233;-48
69234;-48
69235;-48
69236;-48
69237;-48
69238;-48
69239;-48
69240;-48
69241;-47
69242;-47
69243;-47
69244;-47
69245;-47
69246;-47
69247;-47
69248;-47
69249;-47
69250;-47
69251;-47
69252;-47
69253;-47
69254;-47
69255;-47
69256;-47
69257;-47
69258;-47
69259;-47
69260;-47
69261;-47
69262;-47
69263;-47
69264;-47
69265;-47
69266;-47
69267;-47
69268;-47
69269;-47
69270;-47
69271;-47
69272;-47
69273;-47
