14307;-75
14308;-75
14309;-77
14310;-78
14311;-76
14312;-75
14313;-75
14314;-75
14315;-76
14316;-75
14317;-75
14318;-75
14319;-75
14320;-75
14321;-75
14322;-75
14323;-75
14324;-75
14325;-75
14326;-75
14327;-75
14328;-75
14329;-75
14330;-75
14331;-75
14332;-75
14333;-75
14334;-75
14335;-75
14336;-75
14337;-75
14338;-75
14339;-75
14340;-75
14341;-75
14342;-75
14343;-75
14344;-75
14345;-75
14346;-75
14347;-75
14348;-75
14349;-75
14350;-75
14351;-75
14352;-75
14353;-75
14354;-75
14355;-75
14356;-75
14357;-75
14358;-75
14359;-75
14360;-75
14361;-75
14362;-75
14363;-78
14364;-73
14365;-75
14366;-75
14367;-75
14368;-76
14369;-76
14370;-76
14371;-76
14372;-76
14373;-75
14374;-73
14375;-73
14376;-76
14377;-81
14378;-77
14379;-70
14380;-70
14381;-72
14382;-73
14383;-74
14384;-73
14385;-75
14386;-77
14387;-80
14388;-80
14389;-78
14390;-78
14391;-77
14392;-77
14393;-78
14394;-79
14395;-80
14396;-80
14397;-80
14398;-79
14399;-79
14400;-78
14401;-78
14402;-78
14403;-77
14404;-75
14405;-74
14406;-75
14407;-80
14408;-97
14409;-84
14410;-79
14411;-75
14412;-75
14413;-74
14414;-73
14415;-72
14416;-73
14417;-74
14418;-75
14419;-73
14420;-76
14421;-76
14422;-78
14423;-78
14424;-75
14425;-75
14426;-75
14427;-77
14428;-78
14429;-78
14430;-78
14431;-77
14432;-77
14433;-77
14434;-77
14435;-76
14436;-76
14437;-75
14438;-75
14439;-75
14440;-75
14441;-75
14442;-75
14443;-74
14444;-74
14445;-75
14446;-75
14447;-75
14448;-75
14449;-75
14450;-74
14451;-75
14452;-74
14453;-74
14454;-74
14455;-74
14456;-74
14457;-74
14458;-74
14459;-75
14460;-75
14461;-74
14462;-74
14463;-74
14464;-74
14465;-74
14466;-74
14467;-74
14468;-73
14469;-74
14470;-80
14471;-75
14472;-72
14473;-75
14474;-72
14475;-72
14476;-76
14477;-77
14478;-76
14479;-74
14480;-74
14481;-75
14482;-74
14483;-75
14484;-78
14485;-81
14486;-84
14487;-82
14488;-84
14489;-69
14490;-70
14491;-72
14492;-71
14493;-77
14494;-73
14495;-75
14496;-69
14497;-71
14498;-72
14499;-77
14500;-80
14501;-88
14502;-86
14503;-74
14504;-73
14505;-84
14506;-87
14507;-84
14508;-82
14509;-84
14510;-84
14511;-83
14512;-79
14513;-90
14514;-95
14515;-96
14516;-96
14517;-87
14518;-87
14519;-90
14520;-88
14521;-87
14522;-88
14523;-85
14524;-81
14525;-78
14526;-78
14527;-84
14528;-91
14529;-86
14530;-84
14531;-87
14532;-97
14533;-91
14534;-97
14535;-88
14536;-84
14537;-78
14538;-76
14539;-76
14540;-76
14541;-76
14542;-75
14543;-75
14544;-74
14545;-75
14546;-73
14547;-74
14548;-74
14549;-75
14550;-76
14551;-76
14552;-76
14553;-75
14554;-75
14555;-76
14556;-77
14557;-75
14558;-75
14559;-75
14560;-80
14561;-78
14562;-75
14563;-74
14564;-75
14565;-75
14566;-75
14567;-76
14568;-76
14569;-76
14570;-76
14571;-76
14572;-76
14573;-75
14574;-75
14575;-75
14576;-76
14577;-77
14578;-77
14579;-78
14580;-78
14581;-74
14582;-76
14583;-76
14584;-76
14585;-78
14586;-76
14587;-75
14588;-73
14589;-75
14590;-76
14591;-75
14592;-76
14593;-79
14594;-84
14595;-79
14596;-77
14597;-80
14598;-77
14599;-79
14600;-78
14601;-77
14602;-75
14603;-75
14604;-73
14605;-72
14606;-72
14607;-72
14608;-72
14609;-71
14610;-72
14611;-73
14612;-74
14613;-75
14614;-76
14615;-77
14616;-77
14617;-75
14618;-73
14619;-72
14620;-73
14621;-73
14622;-73
14623;-74
14624;-75
14625;-75
14626;-74
14627;-75
14628;-75
14629;-75
14630;-75
14631;-75
14632;-74
14633;-73
14634;-73
14635;-73
14636;-73
14637;-74
14638;-74
14639;-74
14640;-74
14641;-74
14642;-77
14643;-74
14644;-74
14645;-74
14646;-74
14647;-74
14648;-74
14649;-74
14650;-74
14651;-74
14652;-75
14653;-75
14654;-75
14655;-75
14656;-75
14657;-75
14658;-74
14659;-75
14660;-75
14661;-75
14662;-75
14663;-75
14664;-75
14665;-75
14666;-75
14667;-75
14668;-75
14669;-75
14670;-75
14671;-75
14672;-75
14673;-75
14674;-75
14675;-75
14676;-75
14677;-75
14678;-76
14679;-75
14680;-75
14681;-75
14682;-75
14683;-75
14684;-75
14685;-75
14686;-75
14687;-78
14688;-75
14689;-75
14690;-75
14691;-75
14692;-75
14693;-75
14694;-75
14695;-76
14696;-75
14697;-75
14698;-75
14699;-75
14700;-75
14701;-76
14702;-75
14703;-75
14704;-75
14705;-75
14706;-75
14707;-75
14708;-75
14709;-75
14710;-75
14711;-75
14712;-76
14713;-76
14714;-76
14715;-76
14716;-76
14717;-77
14718;-77
14719;-78
14720;-78
14721;-79
14722;-79
14723;-79
14724;-78
14725;-78
14726;-78
14727;-79
14728;-80
14729;-79
14730;-78
14731;-78
14732;-78
14733;-78
14734;-78
14735;-78
14736;-78
14737;-78
14738;-78
14739;-78
14740;-79
14741;-79
14742;-79
14743;-79
14744;-79
14745;-79
14746;-79
14747;-79
14748;-79
14749;-79
14750;-79
14751;-79
14752;-79
14753;-79
14754;-79
14755;-79
14756;-79
14757;-79
14758;-79
14759;-78
14760;-78
14761;-78
14762;-78
14763;-78
14764;-78
14765;-78
14766;-78
14767;-78
14768;-78
14769;-78
14770;-78
14771;-78
14772;-78
14773;-78
14774;-78
14775;-78
14776;-78
14777;-77
14778;-77
14779;-77
14780;-77
14781;-77
14782;-78
14783;-78
14784;-78
14785;-78
14786;-78
14787;-78
14788;-78
14789;-78
14790;-78
14791;-78
14792;-78
14793;-78
14794;-78
14795;-78
14796;-78
14797;-78
14798;-78
14799;-78
14800;-78
14801;-78
14802;-77
14803;-78
14804;-78
14805;-78
14806;-78
14807;-78
14808;-78
14809;-77
14810;-78
14811;-78
14812;-78
14813;-78
14814;-77
14815;-78
14816;-78
14817;-78
14818;-78
14819;-78
14820;-78
14821;-78
14822;-78
14823;-78
14824;-79
14825;-78
14826;-78
14827;-78
14828;-78
14829;-78
14830;-78
14831;-78
14832;-78
14833;-78
14834;-78
14835;-78
14836;-78
14837;-78
14838;-78
14839;-78
14840;-78
14841;-78
14842;-78
14843;-78
14844;-78
14845;-78
14846;-78
14847;-78
14848;-78
14849;-78
14850;-78
14851;-78
14852;-78
14853;-78
14854;-78
14855;-78
14856;-78
14857;-78
14858;-78
14859;-78
14860;-78
14861;-78
14862;-78
14863;-78
14864;-78
14865;-78
14866;-78
14867;-78
14868;-78
14869;-78
14870;-78
14871;-78
