14307;-67
14308;-67
14309;-67
14310;-68
14311;-67
14312;-67
14313;-67
14314;-67
14315;-67
14316;-67
14317;-67
14318;-67
14319;-67
14320;-67
14321;-67
14322;-67
14323;-67
14324;-66
14325;-67
14326;-67
14327;-67
14328;-67
14329;-67
14330;-67
14331;-67
14332;-67
14333;-67
14334;-67
14335;-67
14336;-67
14337;-68
14338;-67
14339;-67
14340;-67
14341;-67
14342;-67
14343;-67
14344;-67
14345;-67
14346;-67
14347;-66
14348;-67
14349;-66
14350;-67
14351;-66
14352;-67
14353;-67
14354;-67
14355;-67
14356;-66
14357;-66
14358;-67
14359;-67
14360;-67
14361;-67
14362;-68
14363;-69
14364;-68
14365;-69
14366;-68
14367;-67
14368;-67
14369;-67
14370;-69
14371;-68
14372;-69
14373;-68
14374;-66
14375;-67
14376;-68
14377;-67
14378;-69
14379;-68
14380;-69
14381;-74
14382;-69
14383;-69
14384;-70
14385;-74
14386;-72
14387;-73
14388;-74
14389;-72
14390;-69
14391;-69
14392;-72
14393;-74
14394;-75
14395;-74
14396;-74
14397;-75
14398;-75
14399;-76
14400;-75
14401;-73
14402;-71
14403;-68
14404;-67
14405;-66
14406;-69
14407;-70
14408;-70
14409;-75
14410;-72
14411;-71
14412;-67
14413;-68
14414;-69
14415;-68
14416;-68
14417;-69
14418;-69
14419;-69
14420;-72
14421;-70
14422;-70
14423;-76
14424;-80
14425;-75
14426;-74
14427;-74
14428;-75
14429;-76
14430;-75
14431;-74
14432;-74
14433;-73
14434;-74
14435;-73
14436;-73
14437;-73
14438;-72
14439;-72
14440;-72
14441;-71
14442;-71
14443;-71
14444;-71
14445;-71
14446;-71
14447;-71
14448;-72
14449;-71
14450;-71
14451;-71
14452;-71
14453;-70
14454;-70
14455;-70
14456;-70
14457;-70
14458;-70
14459;-70
14460;-69
14461;-69
14462;-69
14463;-69
14464;-70
14465;-70
14466;-69
14467;-69
14468;-70
14469;-72
14470;-69
14471;-71
14472;-68
14473;-66
14474;-67
14475;-68
14476;-66
14477;-67
14478;-67
14479;-65
14480;-66
14481;-67
14482;-69
14483;-72
14484;-73
14485;-69
14486;-71
14487;-78
14488;-61
14489;-67
14490;-66
14491;-70
14492;-72
14493;-76
14494;-68
14495;-66
14496;-58
14497;-57
14498;-64
14499;-63
14500;-62
14501;-64
14502;-66
14503;-72
14504;-81
14505;-85
14506;-90
14507;-76
14508;-78
14509;-76
14510;-78
14511;-75
14512;-78
14513;-84
14514;-72
14515;-74
14516;-72
14517;-71
14518;-68
14519;-69
14520;-68
14521;-69
14522;-68
14523;-69
14524;-70
14525;-70
14526;-71
14527;-69
14528;-69
14529;-65
14530;-67
14531;-66
14532;-66
14533;-69
14534;-68
14535;-66
14536;-70
14537;-67
14538;-69
14539;-71
14540;-70
14541;-70
14542;-66
14543;-63
14544;-64
14545;-65
14546;-66
14547;-66
14548;-63
14549;-63
14550;-66
14551;-65
14552;-63
14553;-62
14554;-62
14555;-64
14556;-64
14557;-63
14558;-64
14559;-64
14560;-65
14561;-65
14562;-65
14563;-65
14564;-65
14565;-65
14566;-66
14567;-66
14568;-66
14569;-66
14570;-66
14571;-65
14572;-66
14573;-66
14574;-67
14575;-65
14576;-65
14577;-64
14578;-64
14579;-65
14580;-63
14581;-66
14582;-64
14583;-66
14584;-66
14585;-66
14586;-64
14587;-64
14588;-63
14589;-64
14590;-65
14591;-65
14592;-66
14593;-68
14594;-66
14595;-65
14596;-64
14597;-66
14598;-66
14599;-67
14600;-68
14601;-67
14602;-66
14603;-68
14604;-69
14605;-69
14606;-71
14607;-70
14608;-69
14609;-70
14610;-69
14611;-67
14612;-67
14613;-69
14614;-72
14615;-72
14616;-72
14617;-70
14618;-70
14619;-68
14620;-68
14621;-67
14622;-68
14623;-66
14624;-65
14625;-64
14626;-64
14627;-64
14628;-65
14629;-65
14630;-66
14631;-66
14632;-66
14633;-66
14634;-66
14635;-65
14636;-66
14637;-65
14638;-66
14639;-66
14640;-66
14641;-66
14642;-66
14643;-67
14644;-66
14645;-66
14646;-66
14647;-67
14648;-66
14649;-66
14650;-66
14651;-66
14652;-66
14653;-66
14654;-65
14655;-65
14656;-65
14657;-66
14658;-66
14659;-65
14660;-65
14661;-64
14662;-64
14663;-64
14664;-64
14665;-64
14666;-64
14667;-64
14668;-64
14669;-64
14670;-64
14671;-64
14672;-65
14673;-64
14674;-65
14675;-65
14676;-66
14677;-66
14678;-66
14679;-65
14680;-65
14681;-65
14682;-65
14683;-65
14684;-66
14685;-65
14686;-65
14687;-66
14688;-65
14689;-65
14690;-65
14691;-65
14692;-65
14693;-65
14694;-66
14695;-64
14696;-66
14697;-65
14698;-65
14699;-64
14700;-65
14701;-64
14702;-64
14703;-65
14704;-64
14705;-64
14706;-64
14707;-64
14708;-65
14709;-65
14710;-64
14711;-64
14712;-64
14713;-64
14714;-64
14715;-63
14716;-64
14717;-63
14718;-63
14719;-63
14720;-62
14721;-62
14722;-62
14723;-63
14724;-62
14725;-62
14726;-63
14727;-62
14728;-63
14729;-63
14730;-63
14731;-64
14732;-64
14733;-63
14734;-63
14735;-63
14736;-63
14737;-64
14738;-63
14739;-63
14740;-64
14741;-63
14742;-64
14743;-64
14744;-63
14745;-64
14746;-64
14747;-64
14748;-63
14749;-64
14750;-63
14751;-63
14752;-63
14753;-63
14754;-63
14755;-64
14756;-63
14757;-63
14758;-63
14759;-63
14760;-63
14761;-63
14762;-63
14763;-63
14764;-63
14765;-64
14766;-63
14767;-63
14768;-63
14769;-63
14770;-63
14771;-63
14772;-64
14773;-64
14774;-63
14775;-64
14776;-63
14777;-63
14778;-63
14779;-63
14780;-63
14781;-63
14782;-64
14783;-64
14784;-63
14785;-63
14786;-64
14787;-63
14788;-64
14789;-63
14790;-63
14791;-63
14792;-64
14793;-63
14794;-63
14795;-63
14796;-63
14797;-63
14798;-63
14799;-63
14800;-63
14801;-63
14802;-63
14803;-63
14804;-63
14805;-63
14806;-64
14807;-64
14808;-63
14809;-63
14810;-63
14811;-63
14812;-64
14813;-64
14814;-64
14815;-64
14816;-63
14817;-63
14818;-64
14819;-64
14820;-63
14821;-63
14822;-63
14823;-63
14824;-63
14825;-64
14826;-64
14827;-63
14828;-64
14829;-64
14830;-63
14831;-63
14832;-64
14833;-63
14834;-64
14835;-64
14836;-64
14837;-64
14838;-64
14839;-64
14840;-64
14841;-63
14842;-64
14843;-64
14844;-64
14845;-64
14846;-63
14847;-64
14848;-64
14849;-63
14850;-64
14851;-64
14852;-64
14853;-64
14854;-64
14855;-63
14856;-64
14857;-64
14858;-64
14859;-64
14860;-64
14861;-64
14862;-64
14863;-64
14864;-64
14865;-64
14866;-64
14867;-64
14868;-64
14869;-64
14870;-64
14871;-64
14872;-64
14873;-64
14874;-64
14875;-64
14876;-64
14877;-64
14878;-64
14879;-64
14880;-64
14881;-64
14882;-64
14883;-64
14884;-64
14885;-64
14886;-64
14887;-64
14888;-64
14889;-64
14890;-64
14891;-64
14892;-64
14893;-64
14894;-64
14895;-64
14896;-64
14897;-64
14898;-64
14899;-64
14900;-64
14901;-64
14902;-64
14903;-64
14904;-64
14905;-64
14906;-64
14907;-64
14908;-64
14909;-64
14910;-64
14911;-64
14912;-64
14913;-64
14914;-64
14915;-64
14916;-64
14917;-64
14918;-64
14919;-64
14920;-65
14921;-64
14922;-64
14923;-65
14924;-64
14925;-65
14926;-65
14927;-65
14928;-64
14929;-65
14930;-64
14931;-64
14932;-65
14933;-64
14934;-65
14935;-65
14936;-64
14937;-64
14938;-64
14939;-64
14940;-64
14941;-64
14942;-64
14943;-64
14944;-64
14945;-64
14946;-65
14947;-64
14948;-64
14949;-64
14950;-64
14951;-64
14952;-63
14953;-63
14954;-63
14955;-64
14956;-64
14957;-64
14958;-64
14959;-64
14960;-64
14961;-64
14962;-64
14963;-64
14964;-64
14965;-64
14966;-63
14967;-64
14968;-64
14969;-64
14970;-64
14971;-64
14972;-64
14973;-64
14974;-64
14975;-64
14976;-64
14977;-64
14978;-64
14979;-64
14980;-64
14981;-64
14982;-64
14983;-64
14984;-64
14985;-64
14986;-64
14987;-64
14988;-64
14989;-64
14990;-64
14991;-64
14992;-64
14993;-64
14994;-64
14995;-64
14996;-64
14997;-64
14998;-65
14999;-64
15000;-64
15001;-64
15002;-64
15003;-64
15004;-64
15005;-64
15006;-64
15007;-64
15008;-64
15009;-64
15010;-64
15011;-64
15012;-64
15013;-64
15014;-64
15015;-64
15016;-64
15017;-64
15018;-64
15019;-64
15020;-64
15021;-64
15022;-64
15023;-64
15024;-64
15025;-64
15026;-64
15027;-64
15028;-64
15029;-64
15030;-64
15031;-64
15032;-64
15033;-64
15034;-64
15035;-64
15036;-64
15037;-64
15038;-64
15039;-64
15040;-64
15041;-63
15042;-64
15043;-64
15044;-64
15045;-64
15046;-64
15047;-64
15048;-64
15049;-64
15050;-64
15051;-64
15052;-64
15053;-64
15054;-64
15055;-64
15056;-64
15057;-64
15058;-64
15059;-64
15060;-64
15061;-64
15062;-64
15063;-64
15064;-64
15065;-64
15066;-64
15067;-64
15068;-65
15069;-64
15070;-64
15071;-64
15072;-64
15073;-64
15074;-64
15075;-64
15076;-64
15077;-64
15078;-64
15079;-64
15080;-64
15081;-64
15082;-64
15083;-64
15084;-64
15085;-64
15086;-64
15087;-64
15088;-64
15089;-64
15090;-64
15091;-64
15092;-64
15093;-64
15094;-64
15095;-64
15096;-64
15097;-64
15098;-64
15099;-64
15100;-65
15101;-64
15102;-64
15103;-65
15104;-64
15105;-64
15106;-64
15107;-65
15108;-64
15109;-64
15110;-64
15111;-64
15112;-64
15113;-65
15114;-65
15115;-64
15116;-64
15117;-64
15118;-64
15119;-64
15120;-64
15121;-64
15122;-65
15123;-64
15124;-64
15125;-64
15126;-64
15127;-65
15128;-64
15129;-64
15130;-64
15131;-65
15132;-64
15133;-65
15134;-65
15135;-64
15136;-64
15137;-64
15138;-64
15139;-65
15140;-64
15141;-64
15142;-64
15143;-64
15144;-64
15145;-64
15146;-64
15147;-65
15148;-64
15149;-64
15150;-64
15151;-65
15152;-65
15153;-64
15154;-65
15155;-64
15156;-65
15157;-64
15158;-64
15159;-65
15160;-64
15161;-64
15162;-64
15163;-65
15164;-64
15165;-65
15166;-65
15167;-64
15168;-64
15169;-65
15170;-65
15171;-64
15172;-65
15173;-65
15174;-64
15175;-64
15176;-64
15177;-64
15178;-64
15179;-64
15180;-64
15181;-64
15182;-65
15183;-64
15184;-65
15185;-65
15186;-64
15187;-64
15188;-65
15189;-65
15190;-64
15191;-64
15192;-64
15193;-65
15194;-64
15195;-64
15196;-65
15197;-65
15198;-65
15199;-65
15200;-64
15201;-64
15202;-64
15203;-64
15204;-65
15205;-65
15206;-65
15207;-65
15208;-64
15209;-64
15210;-65
15211;-64
15212;-64
15213;-65
15214;-64
