2374;-51
2375;-53
2376;-49
2377;-50
2378;-50
2379;-51
2380;-51
2381;-52
2382;-50
2383;-51
2384;-52
2385;-50
2386;-49
2387;-52
2388;-49
2389;-52
2390;-51
2391;-51
2392;-51
2393;-51
2394;-51
2395;-51
2396;-51
2397;-50
2398;-51
2399;-51
2400;-51
2401;-51
2402;-51
2403;-51
2404;-50
2405;-51
2406;-50
2407;-50
2408;-50
2409;-50
2410;-50
2411;-51
2412;-51
2413;-50
2414;-51
2415;-51
2416;-51
2417;-51
2418;-51
2419;-51
2420;-51
2421;-51
2422;-51
2423;-51
2424;-51
2425;-51
2426;-51
2427;-51
2428;-51
2429;-51
2430;-51
2431;-51
2432;-51
2433;-51
2434;-51
2435;-51
2436;-51
2437;-51
2438;-51
2439;-51
2440;-50
2441;-51
2442;-50
2443;-51
2444;-51
2445;-51
2446;-51
2447;-51
2448;-50
2449;-50
2450;-51
2451;-50
2452;-50
2453;-49
2454;-50
2455;-50
2456;-50
2457;-50
2458;-51
2459;-51
2460;-51
2461;-51
2462;-51
2463;-50
2464;-50
2465;-50
2466;-50
2467;-50
2468;-50
2469;-50
2470;-50
2471;-50
2472;-50
2473;-51
2474;-51
2475;-51
2476;-50
2477;-50
2478;-51
2479;-53
2480;-52
2481;-51
2482;-51
2483;-50
2484;-51
2485;-52
2486;-50
2487;-51
2488;-53
2489;-51
2490;-51
2491;-51
2492;-51
2493;-51
2494;-51
2495;-50
2496;-49
2497;-50
2498;-51
2499;-51
2500;-51
2501;-51
2502;-51
2503;-51
2504;-51
2505;-51
2506;-51
2507;-51
2508;-51
2509;-51
2510;-52
2511;-51
2512;-52
2513;-52
2514;-51
2515;-50
2516;-51
2517;-51
2518;-51
2519;-51
2520;-52
2521;-52
2522;-52
2523;-51
2524;-51
2525;-51
2526;-51
2527;-51
2528;-51
2529;-51
2530;-51
2531;-51
2532;-51
2533;-51
2534;-51
2535;-50
2536;-49
2537;-49
2538;-50
2539;-50
2540;-50
2541;-51
2542;-50
2543;-50
2544;-50
2545;-51
2546;-51
2547;-51
2548;-51
2549;-50
2550;-51
2551;-49
2552;-51
2553;-51
2554;-52
2555;-51
2556;-49
2557;-51
2558;-49
2559;-49
2560;-50
2561;-51
2562;-50
2563;-51
2564;-51
2565;-52
2566;-51
2567;-49
2568;-50
2569;-52
2570;-53
2571;-53
2572;-52
2573;-52
2574;-52
2575;-51
2576;-51
2577;-50
2578;-47
2579;-46
2580;-45
2581;-46
2582;-49
2583;-52
2584;-55
2585;-58
2586;-59
2587;-57
2588;-57
2589;-56
2590;-55
2591;-58
2592;-60
2593;-58
2594;-58
2595;-57
2596;-58
2597;-60
2598;-63
2599;-57
2600;-53
2601;-53
2602;-53
2603;-54
2604;-54
2605;-52
2606;-53
2607;-54
2608;-54
2609;-55
2610;-61
2611;-91
2612;-66
2613;-60
2614;-61
2615;-79
2616;-82
2617;-64
2618;-57
2619;-58
2620;-57
2621;-57
2622;-60
2623;-63
2624;-63
2625;-64
2626;-63
2627;-62
2628;-60
2629;-56
2630;-53
2631;-54
2632;-57
2633;-55
2634;-57
2635;-57
2636;-58
2637;-58
2638;-59
2639;-59
2640;-62
2641;-63
2642;-63
2643;-64
2644;-65
2645;-69
2646;-73
2647;-75
2648;-76
2649;-78
2650;-78
2651;-79
2652;-79
2653;-79
2654;-78
2655;-77
2656;-77
2657;-77
2658;-77
2659;-78
2660;-79
2661;-80
2662;-80
2663;-81
2664;-80
2665;-80
2666;-79
2667;-79
2668;-78
2669;-79
2670;-78
2671;-78
2672;-78
2673;-77
2674;-77
2675;-66
2676;-57
2677;-58
2678;-58
2679;-55
2680;-51
2681;-53
2682;-61
2683;-53
2684;-51
2685;-53
2686;-55
2687;-54
2688;-53
2689;-53
2690;-53
2691;-53
2692;-53
2693;-53
2694;-53
2695;-53
2696;-53
2697;-54
2698;-54
2699;-54
2700;-53
2701;-53
2702;-53
2703;-53
2704;-53
2705;-53
2706;-53
2707;-53
2708;-53
2709;-53
2710;-53
2711;-53
2712;-53
2713;-53
2714;-53
2715;-53
2716;-53
2717;-53
2718;-53
2719;-53
2720;-53
2721;-53
2722;-53
2723;-53
2724;-52
2725;-52
2726;-52
2727;-53
2728;-52
2729;-52
2730;-52
2731;-52
2732;-52
2733;-52
2734;-52
2735;-52
2736;-52
2737;-52
2738;-52
2739;-52
2740;-52
2741;-52
2742;-52
2743;-52
2744;-52
2745;-52
2746;-52
2747;-52
2748;-52
2749;-52
2750;-52
2751;-52
2752;-52
2753;-52
2754;-52
2755;-52
2756;-52
2757;-51
2758;-51
2759;-51
2760;-51
2761;-51
2762;-51
2763;-52
2764;-54
2765;-52
2766;-53
2767;-57
2768;-51
2769;-51
2770;-51
2771;-51
2772;-55
2773;-61
2774;-67
2775;-81
2776;-67
2777;-70
2778;-73
2779;-77
2780;-74
2781;-66
2782;-60
2783;-60
2784;-70
2785;-74
2786;-74
2787;-74
2788;-74
2789;-73
2790;-74
2791;-76
2792;-81
2793;-91
2794;-79
2795;-78
2796;-77
2797;-70
2798;-71
2799;-72
2800;-71
2801;-72
2802;-74
2803;-74
2804;-74
2805;-74
2806;-75
2807;-75
2808;-75
2809;-75
2810;-76
2811;-75
2812;-76
2813;-76
2814;-76
2815;-76
2816;-76
2817;-77
2818;-77
2819;-77
2820;-75
2821;-76
2822;-77
2823;-76
2824;-77
2825;-77
2826;-77
2827;-76
2828;-76
2829;-76
2830;-76
2831;-76
2832;-76
2833;-75
2834;-75
2835;-76
2836;-76
2837;-75
2838;-75
2839;-76
2840;-75
2841;-75
2842;-75
2843;-75
2844;-76
2845;-73
2846;-75
2847;-74
2848;-73
2849;-74
2850;-73
2851;-74
2852;-74
2853;-73
2854;-73
2855;-74
2856;-73
2857;-74
2858;-73
2859;-72
2860;-61
2861;-59
2862;-55
2863;-55
2864;-55
2865;-57
2866;-61
2867;-65
2868;-58
2869;-53
2870;-55
2871;-54
2872;-52
2873;-51
2874;-51
2875;-51
2876;-51
2877;-51
2878;-51
2879;-51
2880;-52
2881;-53
2882;-54
2883;-55
2884;-56
2885;-56
2886;-56
2887;-56
2888;-57
2889;-57
2890;-57
2891;-57
2892;-57
2893;-57
2894;-57
2895;-57
2896;-57
2897;-58
2898;-58
2899;-58
2900;-58
2901;-59
2902;-58
2903;-59
2904;-58
2905;-59
2906;-58
2907;-59
2908;-60
2909;-59
2910;-59
2911;-58
2912;-58
2913;-59
2914;-58
2915;-59
2916;-59
2917;-58
2918;-58
2919;-60
2920;-60
2921;-58
2922;-59
2923;-59
2924;-60
2925;-60
2926;-60
2927;-60
2928;-60
2929;-60
2930;-59
2931;-58
