2374;-67
2375;-72
2376;-65
2377;-67
2378;-66
2379;-62
2380;-59
2381;-59
2382;-57
2383;-56
2384;-55
2385;-55
2386;-58
2387;-58
2388;-56
2389;-56
2390;-57
2391;-55
2392;-55
2393;-55
2394;-57
2395;-56
2396;-56
2397;-55
2398;-55
2399;-55
2400;-55
2401;-55
2402;-55
2403;-55
2404;-56
2405;-56
2406;-55
2407;-55
2408;-55
2409;-56
2410;-56
2411;-57
2412;-56
2413;-57
2414;-56
2415;-56
2416;-55
2417;-55
2418;-55
2419;-55
2420;-56
2421;-56
2422;-55
2423;-55
2424;-55
2425;-55
2426;-55
2427;-55
2428;-55
2429;-55
2430;-55
2431;-55
2432;-55
2433;-55
2434;-55
2435;-55
2436;-55
2437;-55
2438;-55
2439;-56
2440;-55
2441;-55
2442;-55
2443;-57
2444;-57
2445;-55
2446;-56
2447;-57
2448;-56
2449;-56
2450;-55
2451;-55
2452;-55
2453;-55
2454;-55
2455;-55
2456;-55
2457;-55
2458;-55
2459;-55
2460;-55
2461;-56
2462;-57
2463;-57
2464;-58
2465;-58
2466;-59
2467;-58
2468;-59
2469;-60
2470;-59
2471;-59
2472;-60
2473;-61
2474;-60
2475;-58
2476;-57
2477;-55
2478;-54
2479;-55
2480;-55
2481;-55
2482;-56
2483;-55
2484;-56
2485;-57
2486;-57
2487;-55
2488;-55
2489;-55
2490;-53
2491;-54
2492;-55
2493;-58
2494;-57
2495;-55
2496;-55
2497;-55
2498;-57
2499;-57
2500;-57
2501;-55
2502;-55
2503;-56
2504;-55
2505;-55
2506;-55
2507;-55
2508;-56
2509;-56
2510;-55
2511;-57
2512;-57
2513;-56
2514;-56
2515;-56
2516;-56
2517;-56
2518;-55
2519;-56
2520;-59
2521;-59
2522;-58
2523;-57
2524;-58
2525;-58
2526;-57
2527;-56
2528;-56
2529;-55
2530;-55
2531;-55
2532;-55
2533;-56
2534;-56
2535;-55
2536;-56
2537;-58
2538;-55
2539;-57
2540;-60
2541;-58
2542;-57
2543;-57
2544;-59
2545;-56
2546;-58
2547;-55
2548;-55
2549;-56
2550;-54
2551;-57
2552;-56
