2375;-72
2376;-65
2377;-67
2378;-65
2379;-61
2380;-59
2381;-58
2382;-57
2383;-55
2384;-54
2385;-55
2386;-57
2387;-58
2388;-56
2389;-55
2390;-56
2391;-55
2392;-55
2393;-55
2394;-57
2395;-56
2396;-55
2397;-55
2398;-55
2399;-54
2400;-55
2401;-55
2402;-55
2403;-55
2404;-55
2405;-56
2406;-55
2407;-55
2408;-55
2409;-56
2410;-56
2411;-57
2412;-55
2413;-56
2414;-55
2415;-56
2416;-55
2417;-55
2418;-55
2419;-55
2420;-56
2421;-56
2422;-55
2423;-55
2424;-55
2425;-55
2426;-55
2427;-55
2428;-55
2429;-55
2430;-55
2431;-55
2432;-55
2433;-55
2434;-55
2435;-55
2436;-55
2437;-55
2438;-55
2439;-56
2440;-55
2441;-55
2442;-55
2443;-57
2444;-57
2445;-55
2446;-56
2447;-57
2448;-57
2449;-56
2450;-55
2451;-55
2452;-55
2453;-55
2454;-55
2455;-55
2456;-55
2457;-55
2458;-55
2459;-55
2460;-55
2461;-56
2462;-57
2463;-57
2464;-58
2465;-57
2466;-58
2467;-58
2468;-58
2469;-59
2470;-59
2471;-58
2472;-60
2473;-61
2474;-60
2475;-58
2476;-57
2477;-55
2478;-54
2479;-55
2480;-55
2481;-56
2482;-56
2483;-55
2484;-55
2485;-57
2486;-56
2487;-54
2488;-55
2489;-55
2490;-53
2491;-53
2492;-55
2493;-58
2494;-56
2495;-55
2496;-55
2497;-55
2498;-57
2499;-57
2500;-57
2501;-55
2502;-55
2503;-56
2504;-55
2505;-55
2506;-55
2507;-55
2508;-55
2509;-56
2510;-55
2511;-57
2512;-56
2513;-56
2514;-56
2515;-56
2516;-55
2517;-56
2518;-55
2519;-56
2520;-58
2521;-58
2522;-58
2523;-57
2524;-61
2525;-58
2526;-56
2527;-56
2528;-56
2529;-55
2530;-55
2531;-55
2532;-55
2533;-55
2534;-55
2535;-55
2536;-55
2537;-58
2538;-55
2539;-57
2540;-60
2541;-58
2542;-56
2543;-57
2544;-59
2545;-55
2546;-58
2547;-55
2548;-55
2549;-55
2550;-54
2551;-57
2552;-56
2553;-56
2554;-61
2555;-58
2556;-63
2557;-63
2558;-61
2559;-58
2560;-61
2561;-64
2562;-65
2563;-60
2564;-61
2565;-58
2566;-57
2567;-55
2568;-55
2569;-55
2570;-56
2571;-61
2572;-59
2573;-63
2574;-68
2575;-62
2576;-60
2577;-74
2578;-68
2579;-66
2580;-67
2581;-61
2582;-66
2583;-61
2584;-58
2585;-58
2586;-60
2587;-62
2588;-68
2589;-70
2590;-70
2591;-72
2592;-70
2593;-68
2594;-78
2595;-69
2596;-70
2597;-66
2598;-65
2599;-63
2600;-58
2601;-55
2602;-55
2603;-55
2604;-58
2605;-61
2606;-60
