2375;-51
2376;-48
2377;-49
2378;-49
2379;-51
2380;-50
2381;-51
2382;-49
2383;-50
2384;-52
2385;-50
2386;-48
2387;-52
2388;-49
2389;-51
2390;-51
2391;-49
2392;-50
2393;-50
2394;-50
2395;-51
2396;-50
2397;-50
2398;-50
2399;-49
2400;-50
2401;-50
2402;-51
2403;-50
2404;-50
2405;-50
2406;-49
2407;-50
2408;-49
2409;-49
2410;-50
2411;-49
2412;-50
2413;-49
2414;-49
2415;-50
2416;-49
2417;-51
2418;-51
2419;-51
2420;-51
2421;-50
2422;-50
2423;-50
2424;-49
2425;-49
2426;-50
2427;-50
2428;-51
2429;-50
2430;-50
2431;-50
2432;-50
2433;-50
2434;-49
2435;-50
2436;-50
2437;-49
2438;-51
2439;-50
2440;-49
2441;-50
2442;-49
2443;-49
2444;-51
2445;-51
2446;-50
2447;-49
2448;-49
2449;-49
2450;-49
2451;-49
2452;-49
2453;-49
2454;-49
2455;-49
2456;-49
2457;-49
2458;-50
2459;-51
2460;-51
2461;-51
2462;-49
2463;-49
2464;-49
2465;-49
2466;-49
2467;-49
2468;-49
2469;-49
2470;-49
2471;-49
2472;-49
2473;-50
2474;-50
2475;-49
2476;-49
2477;-50
2478;-49
2479;-52
2480;-51
2481;-50
2482;-50
2483;-49
2484;-50
2485;-51
2486;-50
2487;-50
2488;-52
2489;-50
2490;-50
2491;-49
2492;-49
2493;-51
2494;-51
2495;-49
2496;-49
2497;-49
2498;-49
2499;-51
2500;-51
2501;-51
2502;-51
2503;-51
2504;-51
2505;-51
2506;-50
2507;-50
2508;-50
2509;-51
2510;-52
2511;-51
2512;-51
2513;-52
2514;-51
2515;-49
2516;-50
2517;-49
2518;-50
2519;-51
2520;-51
2521;-51
2522;-52
2523;-51
2524;-50
2525;-50
2526;-50
2527;-50
2528;-50
2529;-50
2530;-49
2531;-50
2532;-51
2533;-50
2534;-51
2535;-49
2536;-49
2537;-49
2538;-49
2539;-50
2540;-49
2541;-51
2542;-49
2543;-49
2544;-49
2545;-50
2546;-51
2547;-51
2548;-50
2549;-50
2550;-51
2551;-48
2552;-50
2553;-49
2554;-51
2555;-50
2556;-49
2557;-50
2558;-49
2559;-49
2560;-49
2561;-50
2562;-49
2563;-50
2564;-51
2565;-51
2566;-50
2567;-49
2568;-49
2569;-51
2570;-52
2571;-53
2572;-51
2573;-51
2574;-51
2575;-50
2576;-49
2577;-49
2578;-46
2579;-45
2580;-45
2581;-46
2582;-49
2583;-51
2584;-54
2585;-58
2586;-58
2587;-56
2588;-56
2589;-55
2590;-55
2591;-57
2592;-58
2593;-58
2594;-57
2595;-56
2596;-57
2597;-59
2598;-62
2599;-55
2600;-52
2601;-52
2602;-52
2603;-52
2604;-53
2605;-51
2606;-52
2607;-52
2608;-54
2609;-54
2610;-61
2611;-91
2612;-65
2613;-58
2614;-61
2615;-79
2616;-82
2617;-63
2618;-57
2619;-57
2620;-56
2621;-55
2622;-59
2623;-62
2624;-63
2625;-64
2626;-62
2627;-61
2628;-58
2629;-55
2630;-52
2631;-53
2632;-57
2633;-55
2634;-56
