4893;-82
4894;-82
4895;-82
4896;-85
4897;-84
4898;-85
4899;-77
4900;-81
4901;-85
4902;-85
4903;-81
4904;-78
4905;-84
4906;-88
4907;-85
4908;-77
4909;-75
4910;-79
4911;-86
4912;-82
4913;-76
4914;-78
4915;-85
4916;-81
4917;-87
4918;-81
4919;-87
4920;-87
4921;-87
4922;-81
4923;-85
4924;-86
4925;-90
4926;-80
4927;-78
4928;-87
4929;-89
4930;-81
4931;-76
4932;-78
4933;-85
4934;-84
4935;-78
4936;-78
4937;-86
4938;-87
4939;-80
4940;-78
4941;-85
4942;-87
4943;-85
4944;-79
4945;-82
4946;-87
4947;-87
4948;-78
4949;-78
4950;-84
4951;-87
4952;-82
4953;-77
4954;-79
4955;-85
4956;-85
4957;-78
4958;-76
4959;-78
4960;-85
4961;-82
4962;-77
4963;-75
4964;-79
4965;-84
4966;-79
4967;-76
4968;-78
4969;-82
4970;-81
4971;-76
4972;-76
4973;-80
4974;-82
4975;-78
4976;-76
4977;-78
4978;-82
4979;-81
4980;-78
4981;-79
4982;-83
4983;-82
4984;-78
4985;-77
4986;-80
4987;-82
4988;-79
4989;-76
4990;-77
4991;-80
4992;-79
4993;-77
4994;-77
4995;-81
4996;-82
4997;-77
4998;-77
4999;-81
5000;-83
5001;-77
5002;-75
5003;-76
5004;-80
5005;-80
5006;-77
5007;-76
5008;-82
5009;-86
5010;-79
5011;-76
5012;-78
5013;-82
5014;-80
5015;-76
5016;-77
5017;-81
5018;-83
5019;-78
5020;-76
5021;-78
5022;-85
5023;-84
5024;-77
5025;-78
5026;-88
5027;-88
5028;-81
5029;-79
5030;-85
5031;-87
5032;-82
5033;-78
5034;-81
5035;-85
5036;-80
5037;-77
5038;-79
5039;-85
5040;-82
5041;-78
5042;-78
5043;-83
5044;-82
5045;-77
5046;-76
5047;-79
5048;-82
5049;-78
5050;-77
5051;-79
5052;-82
5053;-78
5054;-77
5055;-80
5056;-83
5057;-79
5058;-77
5059;-79
5060;-82
5061;-79
5062;-77
5063;-78
5064;-82
5065;-80
5066;-77
5067;-79
5068;-86
5069;-84
5070;-78
5071;-80
5072;-85
5073;-82
5074;-78
5075;-79
5076;-85
5077;-85
5078;-80
5079;-81
5080;-85
5081;-85
5082;-78
5083;-77
5084;-83
5085;-84
5086;-79
5087;-77
5088;-79
5089;-82
5090;-82
5091;-82
5092;-83
5093;-82
5094;-79
5095;-75
5096;-74
5097;-75
5098;-77
5099;-78
5100;-76
5101;-75
5102;-75
5103;-77
5104;-75
5105;-74
5106;-75
5107;-77
5108;-76
5109;-74
5110;-75
5111;-79
5112;-79
5113;-75
5114;-75
5115;-77
5116;-77
5117;-76
5118;-76
5119;-76
5120;-76
5121;-76
5122;-77
5123;-76
5124;-76
5125;-76
5126;-76
5127;-76
5128;-76
5129;-76
5130;-76
5131;-76
5132;-76
5133;-76
5134;-76
5135;-76
5136;-76
5137;-76
5138;-76
5139;-76
5140;-76
5141;-76
5142;-76
5143;-76
5144;-76
5145;-76
5146;-76
5147;-76
5148;-76
5149;-77
5150;-77
5151;-78
5152;-80
5153;-78
5154;-75
5155;-76
5156;-81
5157;-79
5158;-75
5159;-75
5160;-79
5161;-82
5162;-75
5163;-74
5164;-77
5165;-82
5166;-79
5167;-75
5168;-76
5169;-81
5170;-81
5171;-75
5172;-76
5173;-84
5174;-85
5175;-76
5176;-75
5177;-79
5178;-82
5179;-78
5180;-75
5181;-79
5182;-85
5183;-80
5184;-76
5185;-78
5186;-84
5187;-82
5188;-76
5189;-76
5190;-80
5191;-81
5192;-76
5193;-76
5194;-81
5195;-81
5196;-76
5197;-75
5198;-79
5199;-82
5200;-79
5201;-76
5202;-80
5203;-82
5204;-78
5205;-77
5206;-80
5207;-84
5208;-79
5209;-77
5210;-80
5211;-82
5212;-79
5213;-77
5214;-81
5215;-84
5216;-80
5217;-78
5218;-83
5219;-84
5220;-79
5221;-77
5222;-81
5223;-82
5224;-78
5225;-76
5226;-79
5227;-81
5228;-78
5229;-76
5230;-78
5231;-84
5232;-81
5233;-77
5234;-78
5235;-82
5236;-79
5237;-76
5238;-78
5239;-81
5240;-79
5241;-76
5242;-78
5243;-83
5244;-82
5245;-77
5246;-77
5247;-81
5248;-81
5249;-78
5250;-78
5251;-81
5252;-81
5253;-78
5254;-78
5255;-81
5256;-80
5257;-77
5258;-77
5259;-78
5260;-78
5261;-78
5262;-78
5263;-78
5264;-79
5265;-81
5266;-81
5267;-77
5268;-78
5269;-81
5270;-81
5271;-78
5272;-78
5273;-83
5274;-85
5275;-84
5276;-82
5277;-81
5278;-83
5279;-82
5280;-78
5281;-79
5282;-80
5283;-81
5284;-82
5285;-85
5286;-87
5287;-86
5288;-85
5289;-89
5290;-93
5291;-89
5292;-86
5293;-85
5294;-81
5295;-78
5296;-78
5297;-82
5298;-85
5299;-76
5300;-77
5301;-75
5302;-74
5303;-72
5304;-72
5305;-72
