4894;-70
4895;-70
4896;-67
4897;-67
4898;-71
4899;-72
4900;-72
4901;-67
4902;-68
4903;-71
4904;-72
4905;-72
4906;-70
4907;-72
4908;-72
4909;-74
4910;-74
4911;-72
4912;-72
4913;-72
4914;-72
4915;-66
4916;-67
4917;-69
4918;-69
4919;-69
4920;-67
4921;-69
4922;-70
4923;-69
4924;-67
4925;-69
4926;-70
4927;-70
4928;-70
4929;-69
4930;-70
4931;-70
4932;-72
4933;-70
4934;-71
4935;-71
4936;-71
4937;-69
4938;-69
4939;-69
4940;-69
4941;-68
4942;-67
4943;-69
4944;-69
4945;-69
4946;-68
4947;-68
4948;-69
4949;-69
4950;-68
4951;-67
4952;-69
4953;-69
4954;-69
4955;-69
4956;-69
4957;-69
4958;-69
4959;-69
4960;-68
4961;-70
4962;-67
4963;-69
4964;-69
4965;-69
4966;-69
4967;-69
4968;-70
4969;-69
4970;-70
4971;-69
4972;-70
4973;-70
4974;-69
4975;-70
4976;-69
4977;-70
4978;-70
4979;-70
4980;-70
4981;-69
4982;-69
4983;-69
4984;-69
4985;-69
4986;-69
4987;-69
4988;-69
4989;-70
4990;-70
4991;-69
4992;-70
4993;-69
4994;-69
4995;-69
4996;-70
4997;-69
4998;-70
4999;-69
5000;-69
5001;-69
5002;-69
5003;-69
5004;-69
5005;-69
5006;-69
5007;-69
5008;-68
5009;-68
5010;-68
5011;-69
5012;-69
5013;-69
5014;-69
5015;-69
5016;-69
5017;-69
5018;-68
5019;-69
5020;-69
5021;-69
5022;-68
5023;-68
5024;-69
5025;-69
5026;-67
5027;-69
5028;-68
5029;-69
5030;-68
5031;-68
5032;-69
5033;-69
5034;-70
5035;-69
5036;-71
5037;-72
5038;-71
5039;-70
5040;-71
5041;-71
5042;-72
5043;-71
5044;-72
5045;-72
5046;-72
5047;-72
5048;-72
5049;-72
5050;-72
5051;-72
5052;-72
5053;-73
5054;-73
5055;-72
5056;-71
5057;-72
5058;-71
5059;-72
5060;-71
5061;-71
5062;-71
5063;-71
5064;-70
5065;-71
5066;-71
5067;-70
5068;-69
5069;-69
5070;-71
5071;-70
5072;-70
5073;-71
5074;-72
5075;-71
5076;-68
5077;-69
5078;-70
5079;-70
5080;-67
5081;-69
5082;-72
5083;-72
5084;-70
5085;-70
5086;-72
5087;-73
5088;-72
5089;-70
5090;-70
5091;-70
5092;-69
5093;-71
5094;-74
5095;-77
5096;-75
5097;-78
5098;-76
5099;-74
5100;-75
5101;-75
5102;-77
5103;-77
5104;-76
5105;-75
5106;-78
5107;-77
5108;-76
5109;-75
5110;-76
5111;-74
5112;-73
5113;-74
5114;-77
5115;-78
5116;-77
5117;-76
5118;-76
5119;-77
5120;-77
5121;-77
5122;-77
5123;-77
5124;-77
5125;-77
5126;-78
5127;-77
5128;-78
5129;-77
5130;-78
5131;-78
5132;-78
5133;-78
5134;-78
5135;-78
5136;-78
5137;-78
5138;-78
5139;-78
5140;-78
