4893;-68
4894;-70
4895;-70
4896;-67
4897;-68
4898;-71
4899;-72
4900;-72
4901;-68
4902;-68
4903;-71
4904;-72
4905;-71
4906;-69
4907;-72
4908;-72
4909;-74
4910;-75
4911;-72
4912;-72
4913;-72
4914;-72
4915;-67
4916;-66
4917;-69
4918;-70
4919;-68
4920;-67
4921;-69
4922;-70
4923;-70
4924;-66
4925;-69
4926;-70
4927;-70
4928;-69
4929;-69
4930;-70
4931;-70
4932;-72
4933;-70
4934;-71
4935;-71
4936;-70
4937;-69
4938;-69
4939;-69
4940;-69
4941;-68
4942;-67
4943;-68
4944;-69
4945;-68
4946;-67
4947;-68
4948;-69
4949;-70
4950;-69
4951;-67
4952;-69
4953;-69
4954;-69
4955;-69
4956;-69
4957;-69
4958;-69
4959;-69
4960;-68
4961;-69
4962;-69
4963;-69
4964;-69
4965;-69
4966;-69
4967;-69
4968;-70
4969;-69
4970;-70
4971;-69
4972;-70
4973;-70
4974;-69
4975;-70
4976;-69
4977;-70
4978;-70
4979;-69
4980;-69
4981;-70
4982;-69
4983;-69
4984;-69
4985;-69
4986;-70
4987;-69
4988;-69
4989;-69
4990;-70
4991;-70
4992;-70
4993;-69
4994;-69
4995;-69
4996;-69
4997;-69
4998;-69
4999;-69
5000;-69
5001;-69
5002;-69
5003;-70
5004;-70
5005;-69
5006;-69
5007;-69
5008;-68
5009;-67
5010;-68
5011;-69
5012;-69
5013;-69
5014;-69
5015;-69
5016;-69
5017;-69
5018;-68
5019;-69
5020;-70
5021;-70
5022;-68
5023;-68
5024;-69
5025;-69
5026;-67
5027;-67
5028;-68
5029;-68
5030;-68
5031;-68
5032;-69
5033;-71
5034;-69
5035;-69
5036;-71
5037;-72
5038;-72
5039;-70
5040;-70
5041;-71
5042;-72
5043;-71
5044;-71
5045;-72
5046;-72
5047;-72
5048;-72
5049;-72
5050;-72
5051;-72
5052;-72
5053;-72
5054;-72
5055;-72
5056;-71
5057;-71
5058;-72
5059;-72
5060;-71
5061;-72
5062;-71
5063;-71
5064;-71
5065;-71
5066;-71
5067;-70
5068;-69
5069;-70
5070;-69
5071;-70
5072;-69
5073;-71
5074;-72
5075;-71
